audio	duration	sentence
11-201010-161959_bem_c4b_elicit_11.wav	4.3786875	utumakasa utusuma utwabuuta kwati mwana wa kanya
11-201010-161959_bem_c4b_elicit_12.wav	5.308875	no tumeno twa pa mulu na panshi twaba utwasansabala
11-201010-161959_bem_c4b_elicit_13.wav	6.0575625	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko
11-201010-161959_bem_c4b_elicit_14.wav	5.1500625	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko
11-201010-161959_bem_c4b_elicit_15.wav	4.7416875	e calenga taifumina panse inshita ishingi
11-201010-161959_bem_c4b_elicit_16.wav	5.2635	iyafumina panse nga baitola bailumbula ukuti pupute
11-201010-161959_bem_c4b_elicit_17.wav	5.7853125	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali
11-201010-161959_bem_c4b_elicit_18.wav	12.5461875	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala
11-201010-161959_bem_c4b_elicit_19.wav	7.6456875	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala
11-201010-161959_bem_c4b_elicit_20.wav	12.97725	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa
11-201010-161959_bem_c4b_elicit_21.wav	6.7381875	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu
11-201010-161959_bem_c4b_elicit_22.wav	5.6038125	nga bakoma ifikwa no lushishi bafundila libela
11-201010-161959_bem_c4b_elicit_23.wav	6.1043125	nga bali abengi balongana pamo epo balakulila ifikwa
11-201010-161959_bem_c4b_elicit_24.wav	14.746875	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi
11-201010-161959_bem_c4b_elicit_25.wav	6.125625	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti
11-201010-161959_bem_c4b_elicit_26.wav	16.24425	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila
11-201011-164709_bem_c4b_elicit_1.wav	5.2408125	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo
11-201011-164709_bem_c4b_elicit_2.wav	5.6265	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni
11-201011-164709_bem_c4b_elicit_3.wav	7.53225	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi
11-201011-164709_bem_c4b_elicit_4.wav	14.0889375	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala
11-201011-164709_bem_c4b_elicit_5.wav	5.5584375	nga bafika mu mpanga bali no kufwaya amendo apo impuku shingila
11-201011-164709_bem_c4b_elicit_6.wav	14.1796875	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi
11-201011-164709_bem_c4b_elicit_7.wav	5.900125	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo
11-201011-164709_bem_c4b_elicit_8.wav	9.075	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela
11-201011-164709_bem_c4b_elicit_9.wav	6.7381875	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba
11-201011-164709_bem_c4b_elicit_10.wav	9.7329375	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele
11-201011-164709_bem_c4b_elicit_11.wav	6.7155	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita
11-201011-164709_bem_c4b_elicit_12.wav	3.3804375	afwaya ulushishi na kanamumpanda
11-201011-164709_bem_c4b_elicit_13.wav	12.2739375	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela
11-201011-164709_bem_c4b_elicit_14.wav	9.3245625	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi
11-201011-164709_bem_c4b_elicit_15.wav	9.8236875	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika
11-201011-164709_bem_c4b_elicit_16.wav	10.844625	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti
11-201011-164709_bem_c4b_elicit_17.wav	12.25125	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba
11-201011-164709_bem_c4b_elicit_18.wav	5.1046875	ashimpa na namumpanda epo aisapisha umumposempose
11-201011-164709_bem_c4b_elicit_19.wav	5.6038125	iliba lyaisa shintilila pa mumposempose epo lyasama
11-201011-164709_bem_c4b_elicit_20.wav	6.62475	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa
11-201011-164709_bem_c4b_elicit_21.wav	9.34725	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita
11-201011-164709_bem_c4b_elicit_22.wav	10.164	kuti bateya fye ayengi mpaka banaka kano fye ninshi ubukungilo nga bwapwa elyo balabwelela ku mushi
11-201011-164709_bem_c4b_elicit_23.wav	8.2809375	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana
11-201011-164709_bem_c4b_elicit_24.wav	2.904	insala ni ndiminwa te mpulilwa
11-201011-164709_bem_c4b_elicit_25.wav	4.038375	umulume wa mpuku nao alaeba umukashi ati
11-201011-164709_bem_c4b_elicit_26.wav	14.883	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa
11-201011-164709_bem_c4b_elicit_27.wav	7.033125	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela
11-201011-164709_bem_c4b_elicit_28.wav	4.401375	kwaba nomba kufwaya ico canunkila mu musango uyo
11-201011-164709_bem_c4b_elicit_29.wav	9.8236875	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende
11-201011-164709_bem_c4b_elicit_30.wav	5.2635	yaingila na mu iliba yatendeka ukuputula umumposempose
11-201011-164709_bem_c4b_elicit_31.wav	12.06975	nomba nga yaputula iliba nalyo kufutuka pantu apakushanshisha pabula kufwanta ne mpuku ku mutwe atemwa pakati
11-201011-164709_bem_c4b_elicit_32.wav	12.024375	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa
11-201011-164709_bem_c4b_elicit_33.wav	6.6928125	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya
11-201007-190410_bem_c4b_elicit_0.wav	2.223375	mwe balebelenga
11-201007-190410_bem_c4b_elicit_1.wav	7.8271875	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko
11-201007-190410_bem_c4b_elicit_2.wav	6.8289375	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita
11-201007-190410_bem_c4b_elicit_3.wav	9.1430625	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice
11-201007-190410_bem_c4b_elicit_4.wav	7.759125	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba
11-201007-190410_bem_c4b_elicit_5.wav	4.673625	ipusheni na ku bakalamba pantu te fyonse njishibe
11-201007-190410_bem_c4b_elicit_6.wav	7.623	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako
11-201010-142446_bem_c4b_elicit_0.wav	2.3595	ku mitutu
11-201010-142446_bem_c4b_elicit_1.wav	9.1884375	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo
11-201010-142446_bem_c4b_elicit_2.wav	7.1011875	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo
11-201010-142446_bem_c4b_elicit_3.wav	13.2268125	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana
11-201010-142446_bem_c4b_elicit_4.wav	9.483375	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani
11-201010-142446_bem_c4b_elicit_5.wav	4.401375	pa kukuula bateta utumuti baimika bwinobwino
11-201010-142446_bem_c4b_elicit_6.wav	3.403125	bakakila no lushishi pakuti tukose
11-201010-142446_bem_c4b_elicit_7.wav	5.127375	babuula na mabuula atemwa icani bafimbako
11-201010-142446_bem_c4b_elicit_8.wav	2.2006875	basha no mwinshi
11-201010-142446_bem_c4b_elicit_9.wav	2.223375	babikamo ne ciibi
11-201010-142446_bem_c4b_elicit_10.wav	2.223375	bawamya no lubansa
11-201010-142446_bem_c4b_elicit_11.wav	6.8743125	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino
11-201010-142446_bem_c4b_elicit_12.wav	10.2774375	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo
11-201010-145657_bem_c4b_elicit_0.wav	3.040125	bayaikala ku nkungu sha mitutu
11-201010-145657_bem_c4b_elicit_1.wav	2.5636875	nomba ilyo ubushiku bwakosa
11-201010-145657_bem_c4b_elicit_2.wav	2.0645625	abantu baingila mu mayanda
11-201010-145657_bem_c4b_elicit_3.wav	3.1081875	ifimbwi fili no kutendeka ukulila
11-201010-145657_bem_c4b_elicit_4.wav	10.07325	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo
11-201010-145657_bem_c4b_elicit_5.wav	10.9126875	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila
11-201010-145657_bem_c4b_elicit_6.wav	7.8045	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba
11-201010-145657_bem_c4b_elicit_7.wav	13.567125	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse
11-201010-145657_bem_c4b_elicit_8.wav	6.670125	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi
11-201010-145657_bem_c4b_elicit_9.wav	5.2635	nomba nga bayangala cafuula bali no kubwelela ku mushi
11-201010-145657_bem_c4b_elicit_10.wav	12.5235	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo
11-201010-145657_bem_c4b_elicit_11.wav	12.0470625	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu
11-201010-145657_bem_c4b_elicit_12.wav	9.89175	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala
11-201010-145657_bem_c4b_elicit_13.wav	9.5060625	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme
11-201010-145657_bem_c4b_elicit_14.wav	7.35075	bali no kumona uulengelesha nelyo uusakaisha fye babeba nefyo beshibe
11-201010-145657_bem_c4b_elicit_15.wav	3.766125	bali no kumona ne milimo ya banakashi ifyo ileenda
11-201010-145657_bem_c4b_elicit_16.wav	11.0488125	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse
11-201010-145657_bem_c4b_elicit_17.wav	6.3525	no kumona uwacikuuku ku bana no kumona abacincila na bananani
11-201010-145657_bem_c4b_elicit_18.wav	10.3455	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila
11-201010-145657_bem_c4b_elicit_19.wav	3.1535625	ukunona kufuma ku bwaice
11-201010-145657_bem_c4b_elicit_20.wav	5.7399375	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse
11-201010-145657_bem_c4b_elicit_21.wav	10.027875	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka
11-201010-145657_bem_c4b_elicit_22.wav	13.6351875	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya
11-201010-145657_bem_c4b_elicit_23.wav	5.490375	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo
11-201010-145657_bem_c4b_elicit_25.wav	5.944125	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku
11-201010-145657_bem_c4b_elicit_26.wav	9.301875	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula
11-201010-145657_bem_c4b_elicit_27.wav	8.303625	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma
11-201010-145657_bem_c4b_elicit_28.wav	7.1465625	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo
11-201010-145657_bem_c4b_elicit_29.wav	8.7346875	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo
11-201010-172917_bem_c4b_elicit_0.wav	10.1413125	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse
11-201010-172917_bem_c4b_elicit_1.wav	7.8725625	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota
11-201010-172917_bem_c4b_elicit_2.wav	7.486875	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo
11-201010-172917_bem_c4b_elicit_3.wav	4.08375	bali no kucita ifyo fine bonse umo bapelele
11-201010-172917_bem_c4b_elicit_4.wav	8.1901875	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi
11-201010-172917_bem_c4b_elicit_5.wav	7.9633125	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya
11-201010-172917_bem_c4b_elicit_6.wav	12.3193125	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela
11-201010-172917_bem_c4b_elicit_7.wav	6.3525	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela
11-201010-172917_bem_c4b_elicit_8.wav	6.1936875	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela
11-201010-172917_bem_c4b_elicit_9.wav	5.445	atemwa ukuputula fye pakuti inshila ishale umwakupita
11-201010-172917_bem_c4b_elicit_10.wav	11.752125	kuti cilya yati fye cetu ukucetula akalume umupeto wafwampuka akakota kali no kufululuka mu cikwa
11-201010-172917_bem_c4b_elicit_11.wav	12.43275	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa
11-201010-172917_bem_c4b_elicit_12.wav	4.4240625	limolimo kuti yatutila mu cikwa na ku mpepa
11-201010-172917_bem_c4b_elicit_13.wav	5.308875	ulucelo nga bwaca kuya ku kulengula iftkwa
11-201010-172917_bem_c4b_elicit_14.wav	4.5375	bali no kuila fye pamo umo bailile ku kuteya
11-201010-172917_bem_c4b_elicit_15.wav	9.71025	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila
11-201010-172917_bem_c4b_elicit_16.wav	11.207625	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila
11-201010-172917_bem_c4b_elicit_17.wav	13.7713125	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila
11-201010-172917_bem_c4b_elicit_18.wav	6.397875	cilya cibinda afikapo alashula na banankwe balemulolela
11-201010-172917_bem_c4b_elicit_19.wav	7.4641875	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi
11-201010-172917_bem_c4b_elicit_20.wav	9.1430625	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi
11-201010-172917_bem_c4b_elicit_21.wav	8.5305	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi
11-201010-172917_bem_c4b_elicit_22.wav	6.2844375	abafyashi nabo bapokelela no mucinshi no kubatasha apakalamba
11-201010-172917_bem_c4b_elicit_23.wav	5.2635	abanakashi tabatumbula mfuko umulandu wena nshaishiba
11-201010-172917_bem_c4b_elicit_24.wav	13.34025	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika
11-201010-172917_bem_c4b_elicit_25.wav	7.849875	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
11-201010-172917_bem_c4b_elicit_26.wav	4.44675	pantu yasulwa na ku mbwa bayaposa fye ukutali
11-201010-172917_bem_c4b_elicit_27.wav	9.483375	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula
11-201010-172917_bem_c4b_elicit_28.wav	6.26175	tabababa bepika fye na masako pantu yaba ayanakilila
11-201010-172917_bem_c4b_elicit_29.wav	3.2896875	imfuko munani uwanunkila nganshi
11-201010-172917_bem_c4b_elicit_30.wav	6.1029375	kanshi nga baipika teti balekele abaice ebo baletakanya iyo
11-201010-172917_bem_c4b_elicit_31.wav	6.6474375	balanailapo ubwali batwala na pa nsaka apali abakalamba nabo balyako
11-201010-172917_bem_c4b_elicit_32.wav	3.0855	abanakashi te bengi balya imfuko
11-201010-172917_bem_c4b_elicit_33.wav	4.9231875	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko
11-201010-172917_bem_c4b_elicit_34.wav	4.1064375	babula no munani umbi bapela abaice
11-201010-172917_bem_c4b_elicit_35.wav	6.353875	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko
11-201010-172917_bem_c4b_elicit_36.wav	9.5514375	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate
11-201010-172917_bem_c4b_elicit_37.wav	8.0086875	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako
11-201011-181911_bem_c4b_elicit_0.wav	3.7434375	kafunpisha nani uyu cinshi ici
11-201011-181911_bem_c4b_elicit_1.wav	10.572375	bana ni a ni e ni i ni o ni u ni uulu waululamo
11-201011-181911_bem_c4b_elicit_2.wav	6.3298125	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe
11-201011-181911_bem_c4b_elicit_3.wav	12.7276875	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale
11-201011-181911_bem_c4b_elicit_4.wav	6.125625	abaice nomba bele balalaba fimofimo ificitika mu bwaice bwabo
11-201011-181911_bem_c4b_elicit_5.wav	2.223375	amangalo nelyo imilimo
11-201011-181911_bem_c4b_elicit_6.wav	7.1011875	mu musango uyu teti tutile bunanani atemwa kutumpa iyoo
11-201011-181911_bem_c4b_elicit_7.wav	9.6421875	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba
11-201011-181911_bem_c4b_elicit_8.wav	12.43275	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe
11-201011-181911_bem_c4b_elicit_9.wav	9.1884375	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma
11-201011-181911_bem_c4b_elicit_10.wav	8.303625	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
11-201011-181911_bem_c4b_elicit_11.wav	6.0121875	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa
11-201011-181911_bem_c4b_elicit_12.wav	7.2373125	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele
11-201011-181911_bem_c4b_elicit_13.wav	3.267	ninshi uko bacifwaya ukuya kwafulungana
11-201011-181911_bem_c4b_elicit_14.wav	7.305375	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye
11-201011-181911_bem_c4b_elicit_15.wav	11.5479375	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile
11-201011-181911_bem_c4b_elicit_16.wav	6.216375	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa
11-201011-181911_bem_c4b_elicit_17.wav	3.2443125	mu masukulu mwine tabaleka fye iyo
11-201011-181911_bem_c4b_elicit_18.wav	7.3734375	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi
11-201011-181911_bem_c4b_elicit_19.wav	4.7870625	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa
11-201011-181911_bem_c4b_elicit_20.wav	4.582875	no kubalenga ukuti balekula abashangila no kushilimuka
11-201011-181911_bem_c4b_elicit_22.wav	12.8638125	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa
11-201011-181911_bem_c4b_elicit_23.wav	4.5148125	bakafundisha kuti mulelanga abana tumotumo utulelinga
11-201011-181911_bem_c4b_elicit_24.wav	7.8045	ala nomba katutushe twanaka apo tutendekele palepa nefyo twaumfwa nafyo fyafula
11-201011-181911_bem_c4b_elicit_25.wav	4.80975	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente
11-201007-191752_bem_c4b_elicit_0.wav	1.678875	ubulimbo
11-201007-191752_bem_c4b_elicit_1.wav	1.860375	bane ee
11-201007-191752_bem_c4b_elicit_2.wav	1.9965	heee
11-201007-191752_bem_c4b_elicit_3.wav	2.404875	mpingule kalandu
11-201007-191752_bem_c4b_elicit_4.wav	1.225125	pingula
11-201007-191752_bem_c4b_elicit_5.wav	2.6544375	natuleya ku kuteya ubulimbo
11-201007-191752_bem_c4b_elicit_6.wav	4.401375	eyaaa mwandi wapingula bwino natuleya
11-201007-191752_bem_c4b_elicit_7.wav	2.0645625	konda bulimbo
11-201007-191752_bem_c4b_elicit_8.wav	2.9720625	ubikemo ne pindo nga bukuleke
11-201007-191752_bem_c4b_elicit_9.wav	1.54275	wapyako shikulu
11-201007-191752_bem_c4b_elicit_10.wav	7.89525	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo
11-201007-191752_bem_c4b_elicit_11.wav	10.527	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya
11-201007-191752_bem_c4b_elicit_12.wav	10.4135625	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka
11-201007-191752_bem_c4b_elicit_13.wav	14.656125	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi
11-201007-191752_bem_c4b_elicit_14.wav	8.485125	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki
11-201007-191752_bem_c4b_elicit_15.wav	6.6474375	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye
11-201007-191752_bem_c4b_elicit_16.wav	7.7818125	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
11-201007-191752_bem_c4b_elicit_17.wav	7.7364375	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya
11-201007-191752_bem_c4b_elicit_18.wav	2.7451875	awe mukwai ni cikanga balepuke
11-201007-191752_bem_c4b_elicit_19.wav	8.5531875	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye
11-201007-191752_bem_c4b_elicit_20.wav	3.9703125	e pa kupanga ukuya mu kuteya ubulimbo
11-201007-191752_bem_c4b_elicit_21.wav	14.928375	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko
11-201007-191752_bem_c4b_elicit_22.wav	13.9528125	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda
11-201007-191752_bem_c4b_elicit_23.wav	12.024375	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta
11-201007-191752_bem_c4b_elicit_24.wav	6.9196875	limbi kuti baipika elyo batwa kuti basala icayanguka pa kucita
11-201007-191752_bem_c4b_elicit_25.wav	11.5933125	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula
11-201007-191752_bem_c4b_elicit_26.wav	10.935375	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo
11-201007-191752_bem_c4b_elicit_27.wav	6.9650625	basakanya pamo pakuti utuni tatuleputula no kukaanabola bwangu
11-201007-191752_bem_c4b_elicit_28.wav	6.08025	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine
11-201007-191752_bem_c4b_elicit_30.wav	2.4729375	bulanunka nga bwabola
11-201007-191752_bem_c4b_elicit_31.wav	12.8638125	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa
11-201007-191752_bem_c4b_elicit_33.wav	8.575875	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo
11-201007-191752_bem_c4b_elicit_34.wav	9.8236875	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha
13-201009-113828_bem_40e_elicit_0.wav	9.9825	ala kuti uwabuuka abukila fye muli calulubala wakwa nakaoma
13-201009-113828_bem_40e_elicit_1.wav	4.0610625	mama wena cilya abuuka aisaishiba uyu muntu
13-201009-113828_bem_40e_elicit_2.wav	6.1936875	amwisusha ati tata finshi waisafwaya muno
13-201009-113828_bem_40e_elicit_3.wav	4.2879375	watuletela nshi mwana nakaoma
13-201009-113828_bem_40e_elicit_4.wav	15.1779375	we lukose lwakomfamina ukwikasha we upita ngo mwafi watukwa
13-201009-113828_bem_40e_elicit_5.wav	18.0365625	mulenga nao ayasuka mu kalishiwi kanono ati naisaikatila ifumo ili uvkafyalwamo mukamwinike mulenga
13-201009-113828_bem_40e_elicit_6.wav	19.465875	mama bwangubwangu atoota kalupi ati ndi panshi kuli tata walulubala ciyeyeye munyina wa bonse cibwela luceleng'anga
13-201009-113828_bem_40e_elicit_7.wav	24.820125	ifwe batatu tatusakamene ifyo ulya muntu balelanda na mama tukupeme fye tulefwaya no kulya ututanda tukupemepo ku mulandu wa mwenso
13-201009-113828_bem_40e_elicit_8.wav	5.53575	pantu twamona ico tusha tala atumona
13-201009-113828_bem_40e_elicit_9.wav	14.5426875	kuti cilya bapwa fye ukulanda twamona ne ciibi caisala iciine ceka twaluba na paya lilya limuntu
13-201009-113828_bem_40e_elicit_10.wav	14.2250625	twashala tulele fye tondolo filya fine no wakukoola teti pabe asuka mukolwe wa kutila bwaca alila
13-201009-113828_bem_40e_elicit_11.wav	4.038375	twaumfwa ne nshindo sha bantu panse
13-201009-113828_bem_40e_elicit_12.wav	5.1500625	kanshi ni ba chilufya baleya mu kukosho mulilo pa nsaka
13-201009-113828_bem_40e_elicit_13.wav	13.6805625	naumfwa basosa abati icililampi cilya ifyo cali cileyakisha kwati mweshi atemwa akasuba
13-201009-113828_bem_40e_elicit_14.wav	5.9214375	ine nalabilikisha chilufya nati mpembeleni mfwale
