path	duration	sentence
12-201009-113239_bem_526_elicit_22.wav	6.62475	ine nati eco abaice baimina fye ukwabula no kubeba bwino iyo
12-201009-113239_bem_526_elicit_23.wav	13.204125	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce
12-201009-113239_bem_526_elicit_24.wav	6.216375	awe nasuula nomba umutima wena washala ulekalipa
12-201009-113239_bem_526_elicit_25.wav	8.712	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu
12-201009-113239_bem_526_elicit_26.wav	11.8201875	pantu ine kuti nafulwa nalafwaya no kuti ncite mpasase lelo umunandi pa kulanda nabo anasha ishiwi kwati nshikalipe
12-201009-113239_bem_526_elicit_27.wav	10.4589375	e calenga e walefusha amano ya balya bantu mwandi nga batalile batutitika
12-201009-113239_bem_526_elicit_28.wav	11.8655625	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala
12-201009-113239_bem_526_elicit_29.wav	16.471125	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha
12-201009-113239_bem_526_elicit_30.wav	15.972	pali ubu bushiku tatwafundishe sana pantu abana balifulumwike pa kumfwa amashiwi yakwa kapaso na bashelepo banono nabo twabaleka baya ku mishi ku mwabo
12-201009-113239_bem_526_elicit_31.wav	5.9895	ulucelo ilyo abaice babwelele twabapele ukupyanga
12-201009-113239_bem_526_elicit_32.wav	7.5095625	ukwabelele ishuko lyandi pali aba bene baice umwaice umo aumfwa uko ndeimba ulwimbo mu cibemba
12-201009-113239_bem_526_elicit_33.wav	6.44325	naumfwa fye uko asosa ati  kanshi bakafundisha muli babemba
12-201009-113239_bem_526_elicit_34.wav	7.5095625	ine nshayaswike bwangu nabalile nalatontonkanya ifya kwasuka uyu mwaice
12-201009-113239_bem_526_elicit_35.wav	11.52525	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula
12-201009-113239_bem_526_elicit_36.wav	4.6963125	awe nalamweba nati we mwana wasambilila kwi icibemba
12-201009-113239_bem_526_elicit_37.wav	5.7853125	anjasuka ati naleikala ku wankie eko nasambilila ne cibemba
12-201009-113239_bem_526_elicit_38.wav	10.844625	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi
12-201009-113239_bem_526_elicit_39.wav	5.5130625	awe nomba akaice ako kaba e kacibusa wandi kenekene
12-201009-113239_bem_526_elicit_40.wav	10.527	kuti nshita ya cungulo cilya twaleka isukulu twasalanganya na baice naeba kalya kaice kaishiba icibemba ukuti kena kashale
12-201009-113239_bem_526_elicit_41.wav	8.349	ico naumfwa ifika fyababa pa mubili nakeba ukuntungulula ku mumana ukuti njeowako
12-201009-113239_bem_526_elicit_42.wav	12.387375	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu
12-201009-113239_bem_526_elicit_43.wav	9.4153125	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo
12-201009-113239_bem_526_elicit_44.wav	6.80625	aya menshi yali fye mu kamana akanono akaita mu ukalamba
12-201009-113239_bem_526_elicit_45.wav	9.1884375	ifyakushimikilwa afibula kulayanguka nga kuti mulepapa fye pa kumona akamana ka uyu musango
12-201010-070823_bem_526_elicit_0.wav	3.1081875	umucele mu kamana
12-201010-070823_bem_526_elicit_1.wav	11.933625	iyee ala mulungu abumba utwingi kabili ne citendwe takwata iyo ne cilafi naco cine takwata nakalya fye
12-201010-070823_bem_526_elicit_2.wav	2.541	nga walolesha amenshi ya muli aka kamana
12-201010-070823_bem_526_elicit_3.wav	6.760875	kuti wati nalimo pali uko baya bilausha elyo baleitila mu mumana
12-201010-070823_bem_526_elicit_4.wav	6.1029375	kuti wati ni yalya menshi yafuma mu shimeluta ku mikoti
12-201010-070823_bem_526_elicit_5.wav	9.574125	nabalile nalalolesha no kumona ifyo yapita napapile nganshi kuti njikete fye icinwa ca panshi
12-201010-070823_bem_526_elicit_6.wav	14.79225	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana
12-201010-070823_bem_526_elicit_7.wav	5.4676875	ifi fintu nga wamyangako mucele fye papela
12-201010-070823_bem_526_elicit_8.wav	16.9929375	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine
12-201010-070823_bem_526_elicit_9.wav	10.9126875	ine natontonkanya na filya benga cibwa nasanga fyalingana fye nasumina ne fyalandile akaice
12-201010-070823_bem_526_elicit_10.wav	11.479875	naumfwa icitemwiko candi ku kaice kalya calaya fye pantanshi pantu kaletungulula ngo bulungu pa kulondolola  utwebo
12-201010-070823_bem_526_elicit_11.wav	3.8795625	nasuka nakepusha ne shina
12-201010-070823_bem_526_elicit_12.wav	4.764375	akati nine siamabula
12-201010-070823_bem_526_elicit_13.wav	13.476375	ine pa kumfwa ilyo ishina nafwaya ukuseka naipingula nati nga naseka umwaice kuti afulwa ati ndemuseka ishina nati fye mwa
12-201010-070823_bem_526_elicit_14.wav	9.0976875	ine pa kumona amenshi ya musango ulya nati nalimo umu mwine emo tuleowa awe natendeka no kufuula
12-201010-070823_bem_526_elicit_15.wav	11.5479375	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa
12-201010-070823_bem_526_elicit_16.wav	6.534	awe ine nacilimukila nakepusha nati kanshi ni shani we mwina mfumu
12-201010-070823_bem_526_elicit_17.wav	8.5531875	akati muli uyu mamana calibindwa ukowamo no waowamo onse kuti afwila kutulo
12-201010-070823_bem_526_elicit_18.wav	7.759125	na ine nati uwabinda nani nga ni mfumu uleke njepokako ulusa
12-201010-070823_bem_526_elicit_19.wav	12.4554375	akati iyo efyo caba fye cisha washa ni kale bakalamba bacimwene e calenga bonse abalefyalwa besa mu kusanga ifyo fine
12-201010-070823_bem_526_elicit_20.wav	4.6963125	takuba uupamina ukowamo nelyo umo
12-201010-070823_bem_526_elicit_21.wav	10.3681875	kabili nga bamona umucele taufumine umwaka umo besa mu kwitilamo ubunga ninshi umucele ulefuma nganshi
12-201010-070823_bem_526_elicit_22.wav	8.938875	awe nomba ine naikala fye tondolo ne wacilati ndeowa ayakaba neco ti mu mupepo
12-201010-070823_bem_526_elicit_23.wav	6.942375	ine nati awi mwaice ico mukonka fya cisenshi tafyalinga kusumina
12-201010-070823_bem_526_elicit_24.wav	8.98425	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine
12-201010-070823_bem_526_elicit_25.wav	10.1413125	epamo noyu wine mulonga ifwe twafyelwe fye twasanga abakalamba baleutiina e calenga na ifwe emo twakonka
12-201010-070823_bem_526_elicit_26.wav	12.5461875	na bashifwe ba bashifwe bakale baleutiina  elyo imwe mwise musushe aya mashiwil aleni nga mulefwaya ukufwa cikulu ine namusokako
12-201010-070823_bem_526_elicit_27.wav	4.310625	nomba ine nshilefwaya mowemo na ine epo ndi
12-201010-070823_bem_526_elicit_28.wav	15.109875	imwe nga mwamona ukuti ndemubepa fye cisuma mukalinge ine nshiliko elyo mukowemo nga mukaesha ubushiku ine nkamupa ingombe ilya batata bampela
12-201010-070823_bem_526_elicit_29.wav	6.760875	naseka no kuseka nati oh kanshi mwaice iyo yombe yena nkaipoka
12-201010-070823_bem_526_elicit_30.wav	6.942375	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine
12-201010-070823_bem_526_elicit_31.wav	13.022625	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango
12-201010-070823_bem_526_elicit_32.wav	11.2303125	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu
12-201010-070823_bem_526_elicit_33.wav	14.6788125	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana
12-201010-070823_bem_526_elicit_34.wav	8.9615625	ndepwa fye ukowa napoka no twakufwala ku mwaice nafwala twalaya na ku mushi
12-201010-070823_bem_526_elicit_35.wav	4.9005	twafika fye na kasuba kawa no kuwa
12-201010-070823_bem_526_elicit_36.wav	8.62125	ico twalikokwele ko nganshi umunandi kanshi nasakamana alefwaya no kwisatukonkela
12-201010-070823_bem_526_elicit_37.wav	5.7399375	twasanga ninshi no bwali nabanaya kale epo twafikilila fye
12-201010-070823_bem_526_elicit_38.wav	6.80625	cilya paba fye muntungulya naimya no mwaice ukumutwala kumwabo
12-201010-070823_bem_526_elicit_39.wav	16.471125	lilya ndebwela ku kutwala umwaice nalatontonkanya neka nati bushe ine mfika kuli ulya mumana ukwabula ukuti mbe no mukaaya bushe nga nshowelemo muli yalya menshi
12-201010-070823_bem_526_elicit_40.wav	4.8324375	kabili bushe nga cinshi camponene nsambamo
12-201010-070823_bem_526_elicit_41.wav	5.036625	ifi efyo naletontonkanya ilyo nalebwelela ku nganda
12-201010-070823_bem_526_elicit_42.wav	6.760875	kwena napanga nkowamo ukaleke nkawine ilya nombe
12-201010-070823_bem_526_elicit_44.wav	9.6875625	cinecine nga wauma umuloshi no kusuula wasuulako teti pabe nelyo cimo icingamonekapo
12-201010-070823_bem_526_elicit_45.wav	10.0051875	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa
12-201010-070823_bem_526_elicit_46.wav	5.4676875	lyena cinecine kuti basanga fye umine nga mailo
12-201010-070823_bem_526_elicit_47.wav	10.390875	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu
12-201008-130449_bem_526_elicit_0.wav	4.3786875	inkalamo shaisa
12-201008-130449_bem_526_elicit_1.wav	8.712	cilya twapwa ukwanshika umunandi aya ku mumana ku kutapa amenshi uwakwipika nao atekapo no munani
12-201008-130449_bem_526_elicit_2.wav	14.474625	nomba ico twanakishe ne nsala nayo yalikalipishe twaipula fye ifyabula ukupisha twatekapo no bwali nabo bwapya fye nga ku malaiti
12-201008-130449_bem_526_elicit_3.wav	4.3786875	uwakwipika abikamo no bunga
12-201008-130449_bem_526_elicit_4.wav	9.8236875	kuti ati esheko ukunaya bwamwansha nomba ukuti atile nshaishiba nakalya
12-201008-130449_bem_526_elicit_5.wav	7.577625	icishele nomba kulayalula fye umwiko nga uleoba ubwato
12-201008-130449_bem_526_elicit_6.wav	18.921375	ico ine nalinakishe ne nsala nayo yakalipisha amaka ya kuseka yabula kuti nacensa fye ameno nomba ico imilomo ilepawike naumfwa kwakalipa awe naleka
12-201008-130449_bem_526_elicit_7.wav	6.4659375	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya
12-201008-130449_bem_526_elicit_8.wav	8.712	umulumendo ulya ne nsoni shamwikata pa kwasuka  ati fye iyo mukwai nshaishiba
12-201008-130449_bem_526_elicit_9.wav	7.577625	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi
12-201008-130449_bem_526_elicit_10.wav	12.5461875	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda
12-201008-130449_bem_526_elicit_11.wav	8.7800625	twayamba no kuishikaika ubwali kuti wati bantu basendeme ne nsala imyaka itatu
12-201008-130449_bem_526_elicit_12.wav	6.0575625	tushipwa fye ukulya umulumendo aya na ku kusamba ifipe
12-201008-130449_bem_526_elicit_13.wav	10.1413125	lilya nshita na ine eya nashukila iya kuya ku kowa umunandi ninshi aleipikila abapatili
12-201008-130449_bem_526_elicit_14.wav	13.204125	amenshi nayo naleowamo yatalele nganshi nomba pa kuti ifiko fyalifulishe nasukile naikoselesha naya na ku konta mulilo
12-201008-130449_bem_526_elicit_15.wav	11.5479375	ilyo nabwelele ku kowa ninshi na bapatili nabapwa ukulya nabula ne fipe nalasamba umunandi nao aya ku kowa
12-201008-130449_bem_526_elicit_16.wav	9.574125	nasuka napwa ukusamba ifipe umunandi nao abwela ku kowa no mweshi ninshi wabalika
12-201008-130449_bem_526_elicit_17.wav	5.082	twaikala na ku mulilo twalapuma ne lyashi
12-201008-130449_bem_526_elicit_18.wav	5.35425	ine umutima uletontonkanya fye ukufyuka
12-201008-130449_bem_526_elicit_19.wav	8.1448125	ico twanakishe tatwaikalishe twasendama no kusendama
12-201008-130449_bem_526_elicit_20.wav	9.1884375	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana
12-201008-130449_bem_526_elicit_21.wav	8.394375	isho nkalamo shali shibili kuti nga shalila na macololo munda nayo yalaililila fye
12-201008-130449_bem_526_elicit_22.wav	4.129125	shalungama na apo pene twasendeme
12-201008-130449_bem_526_elicit_23.wav	3.8115	umulilo nao ninshi naulota
12-201008-130449_bem_526_elicit_24.wav	15.5863125	ine nati kambikepo inkuni kuti cilya naimya fye umutwe naumfwa shalilila fye ngo mu awe natiina no kusonkeleshapo natobapo no mutwe
12-201008-130449_bem_526_elicit_25.wav	13.2495	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi
12-201008-130449_bem_526_elicit_26.wav	11.16225	ico pabe cengelo ca mulilo awe shalashinguluka fye mu mbali kwati mimbulu kuti shapitila uku shapitila noku
12-201008-130449_bem_526_elicit_27.wav	8.4624375	icamupamba abapatili nabo tabakwete na mfuti nakalya fye ala bulanda mukwai
12-201008-130449_bem_526_elicit_28.wav	6.942375	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo
12-201008-130449_bem_526_elicit_29.wav	11.026125	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana
12-201008-130449_bem_526_elicit_30.wav	6.760875	na ifwe catwansha ukulala pantu no kuca ninshi nabuca
12-201008-130449_bem_526_elicit_31.wav	6.760875	nga filya batila ikanga lilele fibi no mutwe mukumpulo
12-201008-130449_bem_526_elicit_32.wav	4.129125	twayamba no kutikulula motoka
12-201008-130449_bem_526_elicit_33.wav	14.111625	kuti twafundumanako fye umuku umo awe na motoka atikuluka twalongamo ne fipe fyonse twayamba no bulendo twalaya
12-201008-130449_bem_526_elicit_34.wav	10.527	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka
12-201008-130449_bem_526_elicit_35.wav	4.8324375	nao kuti nga wamwipusha ukti kwashala shani
12-201008-130449_bem_526_elicit_36.wav	5.4676875	ala mukwai kuti waumfwa ati fye epo tucili
12-201008-130449_bem_526_elicit_37.wav	5.7853125	nomba na we wipwishe na ku mukoshi kwafita
12-201008-130449_bem_526_elicit_38.wav	5.2635	umo twali tuleenda twasuka twafika na pa kamana
12-201008-130449_bem_526_elicit_39.wav	5.5130625	ico kena kali na mambwe twayabuka fye bwangubwangu
12-201008-130449_bem_526_elicit_40.wav	7.8271875	cilya twaba pa ishilya twati awe insala yacilamo natwipike icakulya
12-201008-130449_bem_526_elicit_41.wav	13.34025	twatampa no kwipika ine naya ku kutapa amenshi umunandi ashala aleipika icakulya ca bapatili kuti wesu nao alekosho umulilo
12-201008-130449_bem_526_elicit_42.wav	6.760875	kuti cilya ndetapa amenshi namona fye icisabi nacuminwa mu matipa
12-201008-130449_bem_526_elicit_43.wav	4.62825	nabala natiina nati nalimo cisoka
12-201008-130449_bem_526_elicit_44.wav	6.760875	nalolekesha namona fye cisabi icikulu nganshi
12-201008-130449_bem_526_elicit_45.wav	12.2285625	pa nshita ii ninshi na ku kufyuka nindabako umwenso ninshi naunjikata pa mulandu wa nkalamo shilya shatupunshishe bushiku bonse
12-201008-130449_bem_526_elicit_46.wav	14.157	twabika ne sabi lilya mu mupika kuti twalifulumisha fye awe twatekapo no bwali bwapya umunandi anaya no kunaya
12-201008-130449_bem_526_elicit_47.wav	10.390875	neco isabi lya cimonekesha kuti ubwali buleipitila fye kwati lishitima lya malamba
12-201008-130449_bem_526_elicit_48.wav	17.106375	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka
12-201008-130449_bem_526_elicit_49.wav	4.129125	kabili twabikapo ubulendo bwesu
12-201008-130449_bem_526_elicit_50.wav	9.6421875	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse
12-201008-123513_bem_526_elicit_0.wav	2.858625	twaima pa sukulu
12-201008-123513_bem_526_elicit_1.wav	10.209375	inshita yali fye ulucelo nga filya fine kuba na pe mu nshita ya mpepo akasuba takalabalikisha
12-201008-123513_bem_526_elicit_2.wav	7.577625	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya
12-201008-123513_bem_526_elicit_3.wav	10.844625	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula
12-201008-123513_bem_526_elicit_4.wav	15.0645	icishele kutila fye natuleya pantu ubushiku banjipwishe nalisumine kanshi nga nati kankaneko pa bushiku bwa kuya kuti caba nga neo abanandi batumpaike
12-201008-123513_bem_526_elicit_5.wav	8.1448125	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka
12-201008-123513_bem_526_elicit_6.wav	6.62475	naibukisha na lilya ipinda batila umwana ashenda atasha nyina ukunaya'
12-201008-123513_bem_526_elicit_7.wav	5.1500625	caba fve kwati nine baumine lilya ipinda
12-201008-123513_bem_526_elicit_8.wav	15.019125	kuti cilya naima apo naikele naumfwa nga ne waima pa menshi  na tukaputula tuli fye utwatentemuka kwati untu baikata aleiba isabi mu myono ya bene
12-201008-123513_bem_526_elicit_9.wav	14.8603125	nalati nga natontonkanya ifyo naumfwile ukuti balafwa ku zambezi na mano yapela nasuka nati fye wafwa wafwa washala washala
12-201008-123513_bem_526_elicit_10.wav	18.05925	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe
12-201008-123513_bem_526_elicit_11.wav	10.3228125	nakakisha na kamushipi muli kakaputula ico kalikotele natiina ukukakisha nati kaleputuka
12-201008-123513_bem_526_elicit_12.wav	7.6456875	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka
12-201008-123513_bem_526_elicit_13.wav	3.8115	uko kuntu nailekokolako nganshi
12-201008-123513_bem_526_elicit_14.wav	9.89175	umoabapatili bali balendolela basuka batumako uwa kumbula elyo nalaisa uko bali
12-201008-123513_bem_526_elicit_15.wav	4.3786875	banjipusha abati  bushe taulefwaya kuya
12-201008-123513_bem_526_elicit_16.wav	10.2774375	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya
12-201008-123513_bem_526_elicit_17.wav	15.972	napa kusumina ifi naibukishe ukuti kwena nkabwela kuno ku sukulu nakabili kabili ne ndalama nkalafola awe naumfwa no mutima wasansamuka
12-201008-123513_bem_526_elicit_18.wav	9.6421875	lelo te kusansamuka kwinekwine pantu naleti nga naibukisha ifiswango bashimikako awe cayafya no kwafya pa kwikala
12-201008-123513_bem_526_elicit_19.wav	10.7765625	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo
12-201008-123513_bem_526_elicit_20.wav	9.6875625	mukwai wandi ni mu kanwa nkokwele namona motoka yalaima fye amabaka
12-201008-123513_bem_526_elicit_21.wav	8.7800625	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka
12-201008-123513_bem_526_elicit_22.wav	17.6735625	nomba naibukisha ne fyo bashimika abati umuntu nga bamupingwila ukufwa mu cilye balamwipusha ifyo alefwaya ukulya pa bushiku bulya nati na ine e ifi fine cili
12-201008-123513_bem_526_elicit_23.wav	13.204125	awe kwena nashipa nati ndefwaya amasaaka ya bunga yabili no mucele na shuka imipika ne mbale mutanda
12-201008-123513_bem_526_elicit_24.wav	5.7399375	kabili nati mpeniko na malaya yabili na tukaputula tutatu
12-201008-123513_bem_526_elicit_25.wav	7.9633125	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo
12-201008-123513_bem_526_elicit_26.wav	8.712	kanshi lilya twatampile ubulendo akasuba kali fye pakati ka mutwe no kukaba ninshi kwakaba
12-201008-123513_bem_526_elicit_27.wav	10.844625	twaendele icibi neco ni mu musebo usuma kuti cilya akasuba kasendama twafika na pa kamative mine
12-201008-123513_bem_526_elicit_28.wav	12.1378125	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi
12-201008-123513_bem_526_elicit_29.wav	8.349	ine pa kumfwa ifyo umutima walalangaluka fye uko mfumine natontonkanya nefyo ningafyuka
12-201008-123513_bem_526_elicit_30.wav	4.945875	umutima umbi wanjeba ukuti mfyuke ubushiku bonse nga basendama
12-201008-123513_bem_526_elicit_31.wav	16.1308125	umo ndetontonkanya ifyo motoka nayo yenda fye awe twasuka twafika na mu ilungu motoka yabikapo fye no kubika yasuka yafika na mu kamana
12-201008-123513_bem_526_elicit_32.wav	4.945875	ukulolesha pa mumana pantu pabula ubulalo
12-201008-123513_bem_526_elicit_33.wav	8.8935	awe motoka kwibisha no tumipeto na pa fipuna twaikelepo twaba fye mu menshi
12-201008-123513_bem_526_elicit_34.wav	6.4659375	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa
12-201008-123513_bem_526_elicit_35.wav	7.71375	ine ico naletontonkanya ukufyuka no kuti mbikeko na mano nakalya
12-201008-123513_bem_526_elicit_36.wav	6.1483125	kusuka motoka afuma na mu mumana elyo imitima yaikala
12-201008-123513_bem_526_elicit_37.wav	3.1081875	twabikapo no bulendo
12-201008-123513_bem_526_elicit_38.wav	9.5060625	kuti cilya twaba fye mu kufumine lungu motoka atika na mu matipa imipeto fye yonse
12-201008-123513_bem_526_elicit_39.wav	16.7206875	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko
12-201008-123513_bem_526_elicit_40.wav	7.8271875	twaya na ku kutema ifimuti bonse fye na bapatili kumo
12-201008-123513_bem_526_elicit_41.wav	8.62125	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma
12-201008-123513_bem_526_elicit_42.wav	14.111625	cilya twatema twalatunta twaleta ne fimuti mupepi na motoka twalabika na mu isamba lya mipeto twayamba no kusunka
12-201008-123513_bem_526_elicit_43.wav	4.8778125	kuti yakaninina fye ndai
12-201008-123513_bem_526_elicit_44.wav	8.349	kuti umo twali tuletukusha no twakufwala twalamba no kulamba ku matipa
12-201008-123513_bem_526_elicit_45.wav	4.0610625	twabala twalatusha
12-201008-123513_bem_526_elicit_46.wav	8.98425	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke
12-201008-123513_bem_526_elicit_47.wav	8.1448125	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka
12-201008-123513_bem_526_elicit_48.wav	7.71375	awe twaya na ku kutunta amabwe ayengi nganshi kuti na mabeya nayakalipa
12-201008-123513_bem_526_elicit_49.wav	7.3280625	awe mukwai nga palya pene twabika na mabwe mu isamba lya mipeto
12-201008-123513_bem_526_elicit_50.wav	8.666625	lilya twalebomba ilya milimo kanshi akasuba nakapita kaba fye nga lilya inkoko shalaingila
12-201008-123513_bem_526_elicit_51.wav	5.082	kuti namutekenya ukweshako nakalya cakaninina fye
12-201008-123513_bem_526_elicit_52.wav	8.98425	naumfwa umupatili umo ati iyo natusendame tukesaeshako kabili ulucelo
12-201008-123513_bem_526_elicit_53.wav	5.1500625	pa kumfwa ifyo ine no munandi twatemwa nganshi
12-201008-123513_bem_526_elicit_54.wav	8.98425	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi
12-201010-083232_bem_526_elicit_0.wav	6.62475	ukuipakisha umunandi alwala mupepi ne mfwa
12-201010-083232_bem_526_elicit_1.wav	8.938875	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale
12-201010-083232_bem_526_elicit_2.wav	8.7800625	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama
12-201010-083232_bem_526_elicit_3.wav	9.574125	kuti fye lilya bwaca ulucelo twayaibula no kuibula twaeba na baice twati twaleni ku mumana muyeipaya
12-201010-083232_bem_526_elicit_4.wav	3.17625	ubo bushiku ne sukulu takwali
12-201010-083232_bem_526_elicit_5.wav	10.9580625	ilyo abaice baletele inama ya ngombe ku mushi twalayakanyako abakaya mu mushi imfumu nayo twaipako umwendo umo
12-201010-083232_bem_526_elicit_6.wav	3.6073125	twayakanyako na baice bonse fye
12-201010-083232_bem_526_elicit_7.wav	6.307125	inama shonse ishashele twayabika na mu nganda mumwesu
12-201010-083232_bem_526_elicit_8.wav	6.6928125	nomba umunani te wa kubula iyo twaleipakisha fye inshiku shonse
12-201010-083232_bem_526_elicit_9.wav	5.036625	nomba napo abaice nga bacitile shani amabu
12-201010-083232_bem_526_elicit_10.wav	5.8306875	kuti fye cilya twapwa ukulya twaya na ku kusendama
12-201010-083232_bem_526_elicit_11.wav	8.4624375	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima
12-201010-083232_bem_526_elicit_12.wav	5.2635	cinecine namona umunandi aisafumina na panse
12-201010-083232_bem_526_elicit_13.wav	13.022625	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso
12-201010-083232_bem_526_elicit_14.wav	8.031375	namwipusha nati mune ni shani awe nomba ne shiwilyapwa alateta fye
12-201010-083232_bem_526_elicit_15.wav	6.1029375	icakucita cabula kabili no muti wa munda tatwakwete
12-201010-083232_bem_526_elicit_16.wav	11.8201875	awe nayamutinta namutwala mu nganda iyo mukwai no tulo twabula twalapunsha fye umulwele
12-201010-083232_bem_526_elicit_17.wav	8.4624375	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono
12-201010-083232_bem_526_elicit_18.wav	10.9126875	cilya bwaca bati bamubushe awe nabalesha nati lekeni atusheko pantu elyo asendama fye nombaline
12-201010-083232_bem_526_elicit_19.wav	10.844625	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili
12-201010-083232_bem_526_elicit_20.wav	15.0645	ifyo nafundishe pali bulya bushiku na nomba nga naibukisha cilansekesha pantu namwishiba tulya twaice kafundisha munandi alefunda twaishile kuli ine
12-201010-083232_bem_526_elicit_21.wav	5.35425	ala mukwai ni ku nseko kwa cipalo
12-201010-083232_bem_526_elicit_22.wav	11.34375	cilya nati kanjemona umunandi nayasanga no kulolesha talelolesha nakalya fye no kusafuka nasafuka
12-201010-083232_bem_526_elicit_23.wav	8.938875	cancitile umwenso ukalamba nganshi pantu nshabalamonako apo umuntu aleleka umweo
12-201010-083232_bem_526_elicit_24.wav	7.9633125	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe
12-201010-083232_bem_526_elicit_25.wav	5.036625	ifyakucita fyabula
12-201010-083232_bem_526_elicit_26.wav	9.439375	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu
12-201010-083232_bem_526_elicit_27.wav	4.5148125	awe kwena fisanga abaume kabili fipona pa bantu
