audio	sentence
02-200917-225408_bem_197_elicit_24.wav	imipamba ilafulunganya ifintu ifingi ukubikapo fye na malendo
02-200916-103234_bem_197_elicit_8.wav	umuntu nga akolwa kuti asokolola nefyankama
02-200916-103234_bem_197_elicit_0.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa
200630-212824_bem_d16_elicit_36.wav	uyu mumana wapita uwashokana mu calo conse ica kushi 
02-200917-170157_bem_197_elicit_10.wav	ngoleenda nabakalamba kuti washukilamo
02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma
02-200918-110410_bem_197_elicit_2.wav	umuntu tekuti alubile ukuli balupwa bakwe umo kuti asuka amwishiba
02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa
11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa
02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina
11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu
02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi
02-200918-101506_bem_197_elicit_17.wav	lesa akupokolole nokukusungaili lipalo
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko
200630-212824_bem_d16_elicit_31.wav	ishina lya mumana wakubalilapo ni pishoni 
14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo
17-200916-152419_bem_346_elicit_9.wav	teti wendefye mung'anda ya muntu ukwabula ukukonkosha
02-200916-155648_bem_197_elicit_21.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
02-200918-095342_bem_197_elicit_11.wav	nangu wingakwate cibombelo icatwa kabili icisuma ngatawishibe fyakucibomfya ninshi tacikwete ncito
02-200917-170157_bem_197_elicit_6.wav	taulingile kulacusha abantu abakaele
02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha
02-200918-111541_bem_197_elicit_9.wav	umuntu uwapensha
17-200916-152419_bem_346_elicit_6.wav	konkosha
11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo
02-200916-121354_bem_197_elicit_12.wav	takwaba uwaishiba uko icilecitia cikapelela
02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma
02-200917-133828_bem_197_elicit_7.wav	ilyo ulekabila icintu cimo takuli cingacingilisha ukuti ucicite
02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa
02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo
02-200916-155648_bem_197_elicit_18.wav	ukupaala umuntu bufibufi libe ninshi mumutima muli fimbi
11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda
02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe
02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde
200630-212824_bem_d16_elicit_52.wav	umwaume no mukashi wakwe bali ubwamba lelo tabaleumfwa insoni 
15-201009-114723_bem_40e_elicit_24.wav	nomba mune kankwipushe
14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati
02-200917-170157_bem_197_elicit_12.wav	uwabufi
11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako
02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina
02-200917-231728_bem_197_elicit_22.wav	umwenso limo ulapususha
02-200915-230337_bem_197_elicit_9.wav	fyonse ifyo waposa ku buko tekuti ufibweshe nga cakuti fimo fyalubana mwalekana no mukashi obe
02-200918-091456_bem_197_elicit_23.wav	umwana uushumfwa kubakalamba alasangwasangwa mumafya
11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe
02-200918-103456_bem_197_elicit_10.wav	namayo alingile ukucankilwa nokulumba umulume wakwe
17-200916-152419_bem_346_elicit_8.wav	ufwile wakonkosha waumfwa
13-201009-112851_bem_40e_elicit_11.wav	ali ni shimapepo wa mu fipooma na mu mpili na mu ncengo
02-200917-163739_bem_197_elicit_11.wav	mwandekelesha
02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa
02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga
02-200918-100309_bem_197_elicit_10.wav	insala ilalenga umuntu eshibikwe ngawacishinka nangu iyo
15-201009-114723_bem_40e_elicit_34.wav	mulenga nao aba muli uyu mubili bamwita umulungulwa ico wa kulanguluka
02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya
02-200915-233325_bem_197_elicit_22.wav	ukuituntumba ukubomba ifyo ushingacita
02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko
15-201009-114723_bem_40e_elicit_2.wav	afuma mu lupili lulya iwine bamwipailemo ulwa chisha aba kwati emo bamushikile
02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya
02-200916-155648_bem_197_elicit_15.wav	ukulufyanya abalekwafwilishako
02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso
02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka
02-200918-093453_bem_197_elicit_10.wav	ngolefwaya ukupelwapo fimo ufwile wasangwapo ilyo fifulile wicetekela ukuti bakakushilapo
15-201009-114723_bem_40e_elicit_31.wav	e uyu wine mulenga wa mpanga aba nao
11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice
200702-013020_bem_d16_elicit_29.wav	lelo iwe ukaya mu cibote ukwaba ifikolwe fyobe 
02-200918-111541_bem_197_elicit_11.wav	nganababamba basuka ati ya nama elyo ngatabepeye batila ya mpanga ya cani nangu ati ni mukafita
17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa
02-200917-154721_bem_197_elicit_9.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe
02-200916-225410_bem_197_elicit_22.wav	nikwisa mwaya
02-200916-225410_bem_197_elicit_8.wav	umuntu uwaba namano yacifyalilwa
11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo
02-200918-111541_bem_197_elicit_25.wav	wikayalaba uko wafuma
11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa
02-200916-103234_bem_197_elicit_13.wav	amapange yabule milimo tayatumbula nangu cimo
11-201010-161959_bem_c4b_elicit_16.wav	iyafumina panse nga baitola bailumbula ukuti pupute
02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende
11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse
02-200916-201300_bem_197_elicit_15.wav	ngawatemwisha ukwangala ilyo abanobe balebomba ukabulilwa kumo nenkuni fye ishakonta
02-200918-084055_bem_197_elicit_8.wav	witantalisha mpaka mailo ifyo wingabomba ilelo line
02-200915-152337_bem_197_elicit_17.wav	ukubangilila kusuma pantu kuti wakwata ifisuma ukucila abanobe
17-200916-193611_bem_346_elicit_10.wav	muma ofesi yaino inshita bonse babomfya icisungu
02-200917-183501_bem_197_elicit_9.wav	umuntu uushakwata luse no mutembo
11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa
11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa
02-200917-183501_bem_197_elicit_17.wav	umuntu tafwilekubutuka abantu bakwe ilyo ifintu fyashupa
02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola
02-200918-084055_bem_197_elicit_16.wav	intambi shisuma shitila ngawapokelela umweni ufwile wamupela itanda lyobe emo asendama
16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula
02-200918-091456_bem_197_elicit_22.wav	wamfutwike uko nshili elyo pamenso ulemoneka kwati walintemwa
02-200918-100309_bem_197_elicit_5.wav	ukuibimba mumulandu uushili obe umuntu ukupyana ifumo ilishili lyakwe
02-200917-142752_bem_197_elicit_18.wav	uyu mwana nalimutemwisha nshifwaya afuma pandu ndi nakulamusunga
11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse
02-200916-210458_bem_197_elicit_14.wav	ilyo usendele icisendo icafina ulingile walaalwila alwila pakuti cakwangukilako
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu
200702-013020_bem_d16_elicit_57.wav	nkasandulula nganshi aba mu lupwa lobe takwakabe wakubapenda ku bwingi 
02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo
02-200918-110410_bem_197_elicit_23.wav	ngoleenda nabamisango iibi naiwe kuti wasambililako
02-200917-163739_bem_197_elicit_5.wav	ukuiletelela wemwine
13-201009-113828_bem_40e_elicit_4.wav	we lukose lwakomfamina ukwikasha we upita ngo mwafi watukwa
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo
02-200917-230415_bem_197_elicit_10.wav	umuntu uwacenjelafye mukubombela abanankwe lelo wena taiposako amano
15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali
11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi
02-200917-190114_bem_197_elicit_12.wav	ukubangililila kusuma kuti wakwata ifisuma
02-200915-233325_bem_197_elicit_0.wav	tebonse abakalamba abakwata amano
02-200915-230337_bem_197_elicit_4.wav	umuntu uuitunga ukuba umukankala nangu imfumu elyo ninshi tewakubufumu
17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa
02-200916-121354_bem_197_elicit_9.wav	ilyo nafuminepo ulupwa lwandi talwafwile kunsala
11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela
17-200916-192637_bem_346_elicit_6.wav	nga nalanda ati
11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo
13-201009-112851_bem_40e_elicit_17.wav	ne nkunda baletuula shalepupuka palya pene
11-201010-142446_bem_c4b_elicit_12.wav	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo
02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya
02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko
11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele
11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka
200702-013020_bem_d16_elicit_18.wav	pamo pene ne cipele cimo na kabondo ka nkunda 
02-200918-111541_bem_197_elicit_5.wav	umutwe wa mbushi ilingiline wipikwa fye weka
11-201010-142446_bem_c4b_elicit_5.wav	pa kukuula bateta utumuti baimika bwinobwino
02-200917-231728_bem_197_elicit_6.wav	ukupanina umo mwafyalilwa
02-200915-233325_bem_197_elicit_21.wav	ukubutukisha sana
02-200916-223339_bem_197_elicit_14.wav	takwaba icingansesha apo naba nangu mufyo naishiba
02-200916-121354_bem_197_elicit_18.wav	nga teiwe insala isumine kuti watila awe natulolele buce
200630-212824_bem_d16_elicit_6.wav	ababumba umwaume no mwanakashi 
15-201009-114723_bem_40e_elicit_30.wav	e uyu waba nga mu cipande ca invisibilium pantu taumoneka ku mubili ufi mbana
13-201009-113828_bem_40e_elicit_22.wav	bashifwe nabo baletwasuka mucinshimucinshi mwapoleni mwe bana mwabuka shani
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi
11-201010-145657_bem_c4b_elicit_6.wav	lucelocelo abanakashi bali no kushibuka bwangu ku kukafisha balumbwe amenshi ya kusamba
02-200917-133828_bem_197_elicit_13.wav	ukupamfiwa sana pakupingulo muntu icakuti mwalufya nomulandu apo wiminine
02-200917-183501_bem_197_elicit_3.wav	leka ukupunda tekanya
13-201009-113828_bem_40e_elicit_0.wav	ala kuti uwabuuka abukila fye muli calulubala wakwa nakaoma
17-200916-193611_bem_346_elicit_26.wav	ndolesheni
02-200917-230415_bem_197_elicit_20.wav	ukubombela pamo nbanobe kulangushe milimo
11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo
13-201009-112851_bem_40e_elicit_24.wav	lelo kwaba umuntu wushilafwa ukwingila mu nanda ukwabula ukwisula iciibi
02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye
02-200917-170157_bem_197_elicit_3.wav	umuntu uwatemwa ukupaupa nokutamfyatamfya
02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo
02-200917-190114_bem_197_elicit_17.wav	umuntu uushifwaya kuibombelafye kano fye bamwebawilapo
200630-212824_bem_d16_elicit_7.wav	lesa abapaala elyo asosa ati fyalaneni mufule mwisule pesonde no kupanasha 
02-200916-225410_bem_197_elicit_2.wav	ngawafusha ifyakwikataikata kuti waluba uko wafwila
02-200918-091456_bem_197_elicit_4.wav	ukufwa umwaicelimo cilabomfiwa nge citipu
02-200917-154721_bem_197_elicit_2.wav	umuntu uwabufi
02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha
17-200916-192637_bem_346_elicit_30.wav	nga uli nensansa elo nawishiba nyanta maka yobe
200630-212824_bem_d16_elicit_14.wav	lesa amona ifintu fyonse ifyo apangile ukuti nafiwama nganshi 
02-200917-163739_bem_197_elicit_7.wav	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako
02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka
02-200916-103234_bem_197_elicit_7.wav	umuntu onse nga anwa ubwalwa aimona kwati ewakwatisha amano
02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu
14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi
17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita
15-201009-114723_bem_40e_elicit_27.wav	uyu mubili wacilala nga wabuuka bushe kuti wausanga mu fyalo wali ulotele umo mwali muleyangala na babiyo
11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela
02-200916-155648_bem_197_elicit_6.wav	ilyo ulefwala ifisamu cikakupamfya ukubombesha nokushitilapo fimbi ifipya
02-200915-231504_bem_197_elicit_23.wav	ubushiku ubo mushenekele
02-200918-110410_bem_197_elicit_15.wav	kwena ine nshilufyenye sana pantu ndecitapo cimo nangu ninsangwako icibi kukana sangwanako
02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye
02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya
02-200918-085201_bem_197_elicit_16.wav	umutekatima ulacimfya ifingi ukucila ubunkalwe
02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya
02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu
02-200917-230415_bem_197_elicit_0.wav	amalwele yalafulunganya ifintu ifingi ukubikapo fye na malendo
02-200915-152337_bem_197_elicit_47.wav	tapaba ifisuma nangu fimo ifitumbuka mukubepa ubufi
02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
11-201007-191752_bem_c4b_elicit_2.wav	heee
02-200918-094454_bem_197_elicit_0.wav	tabalati beshibishe ifingi
11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu
02-200918-103456_bem_197_elicit_24.wav	kuti wakwate cifulo icikulu mucalo lelo bushiku bumo ukabwela nokushikwa nga bantu bonse
200630-212824_bem_d16_elicit_38.wav	uyu wena wapita lwa ku kabanga ka musumba wa ashuri elyo umumana walenga ine ni yufurate 
15-201009-114723_bem_40e_elicit_28.wav	kanshi ishiba ukuti uyu mubili ufimbana ni umbi na ulya usangwa mu filoto nao umbi
11-201007-191752_bem_c4b_elicit_4.wav	pingula
02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika
02-200918-104642_bem_197_elicit_18.wav	umuntu nga alufya icishimukwatile ncito sana tasakamana
11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka
200702-161535_bem_d16_elicit_12.wav	e mulandu wine na ine nengele ukuti wikumana na sara pantu nga naubifya kuli ine 
02-200917-133828_bem_197_elicit_18.wav	umweni afwile ataluka ku malyashi yamushi yonse pantu kuti ailetelela
200630-212824_bem_d16_elicit_30.wav	ukufuma mulya walekene mu milonga ine 
200702-161535_bem_d16_elicit_38.wav	elyo abrahamu apepa kuli lesa nao aposha abimeleki no mwina mwakwe na basha bakwe abanakashi pakuti balekwata abana nakabili 
02-200917-173744_bem_197_elicit_2.wav	umuntu uwabufi
02-200918-094454_bem_197_elicit_23.wav	tufwile twasunga bwino abana ukusamwa kwabo kuti kwabaletelela
02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko
02-200915-152337_bem_197_elicit_12.wav	tekuti wishibe umunobe ifyo aletontonkanya
17-200916-192637_bem_346_elicit_17.wav	imiku inga ibili
02-200916-103234_bem_197_elicit_14.wav	telyonse umufyashi engasungilila abana bakwe pacifulo cimo cine bamo kuti bayaikalila
02-200917-154721_bem_197_elicit_13.wav	ilyo watemwisha icintu cimo ucenjele pantu kuti wasangwa mubusanso
02-200916-151315_bem_197_elicit_3.wav	inkakashi iyo bonse batina iyo mushingomana nayo
200702-161535_bem_d16_elicit_20.wav	ifintu wancita tafifwile ukucitika 
02-200917-170157_bem_197_elicit_9.wav	umwana uwaonaika ushumfwa ifyo mulemweba
02-200916-223339_bem_197_elicit_21.wav	ukucincintila umuntu ukusokolola icishinka
02-200916-151315_bem_197_elicit_7.wav	imishindikila iilandwa ngabalepalilisha umuti wa sumu pabupingushi bwakwa ntalamisoka
02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina
02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
02-200915-231504_bem_197_elicit_15.wav	ici citipu cakutila uli nokufwa nangu bakakwipaya
02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya
17-200916-192637_bem_346_elicit_29.wav	nga uli nensansa elo nawishiba tota neminwe yobe
200702-013020_bem_d16_elicit_41.wav	kanshi sarai aebele abramu ati 
15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha
13-201009-112851_bem_40e_elicit_4.wav	aishile tulesha no kulya katapa no bowa ati katapa mapipo ya bana ubowa nabo matwi ya bafwa
200630-212824_bem_d16_elicit_50.wav	akulaitwa umwanakashi pantu afuma ku mwaume 
200702-013020_bem_d16_elicit_5.wav	lelo abramu ayaswike ati 
02-200915-230337_bem_197_elicit_23.wav	mulelipila bwangu inkongole pakuti belamitwala ku filye
02-200917-183501_bem_197_elicit_23.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi
17-200916-192637_bem_346_elicit_36.wav	nalimitemwa bonse ba geledi one
200630-212824_bem_d16_elicit_19.wav	elyo lesa apaala ubushiku bwalenga cine lubali kabili abucita ukuba ubwamushilo 
02-200918-103456_bem_197_elicit_23.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
02-200917-231728_bem_197_elicit_0.wav	umuntu alingile aicindika ilyo pali abeni
02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele
11-201011-185414_bem_c4b_elicit_11.wav	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka
17-200916-193611_bem_346_elicit_29.wav	elyo iyo ni b  mwaumfwa
11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke
02-200916-221043_bem_197_elicit_23.wav	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka
02-200917-230415_bem_197_elicit_12.wav	ukubika kabolala nga kangalila wa fyuma
11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo
02-200918-103456_bem_197_elicit_4.wav	kale wali umusha
17-200916-193611_bem_346_elicit_23.wav	mubusheni uyo umwanakashi na lala
02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala
02-200917-230415_bem_197_elicit_24.wav	Kuti wakwata abana abengi lelo nga taututile ifyakulya tawakabakwanishe ukubasunga
11-201010-172917_bem_c4b_elicit_35.wav	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko
11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala
02-200918-100309_bem_197_elicit_22.wav	amafuta yakulomba tayakumana mubili
02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line
02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi
200702-013020_bem_d16_elicit_1.wav	ishiwi lyakwa yawe lyaishile kuli abramu mu cimonwa aliti 
15-201009-114723_bem_40e_elicit_32.wav	kabili umubili wa musango uyu wena taufwa wa kubelelela fye
13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete
02-200917-225408_bem_197_elicit_11.wav	ukupususha umuntu mubwafya ubwakosa
17-200916-152419_bem_346_elicit_23.wav	bweleleni mu kilasi
11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti
02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe
15-201009-114723_bem_40e_elicit_8.wav	mulenga nga mulya tulandile atile alafwa ilyo bamwipeye
02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa
11-201011-185414_bem_c4b_elicit_9.wav	yati njelela
200702-013020_bem_d16_elicit_14.wav	nomba abramu ayaswike ati we mfumu yawe nga ine kuti naishiba shani ukuti ici calo cikaba candi 
17-200916-192637_bem_346_elicit_45.wav	naishilefye kuno pa mulandu wa nchito
200702-013020_bem_d16_elicit_10.wav	elyo yawe amufumisha panse alamweba ati lolesha mu mulu upende intanda nga kuti washipenda 
02-200917-230415_bem_197_elicit_15.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
17-200916-193611_bem_346_elicit_22.wav	steward kuno
02-200918-085201_bem_197_elicit_1.wav	efisosa umuntu uukwete fimo ifyo abantu balekabilanicofye mulefwaya fimo kuli ine eco mulelandile fyo
13-201009-112851_bem_40e_elicit_19.wav	efyo pali na pali kalambo pene
02-200916-221043_bem_197_elicit_2.wav	umukashi wacibili nangu engatemwikwa shani temwine wacupo
02-200915-152337_bem_197_elicit_33.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino
11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani
02-200918-113007_bem_197_elicit_33.wav	umuntu uushiponya filamba nangufye cibipe shani
11-201011-181911_bem_c4b_elicit_4.wav	abaice nomba bele balalaba fimofimo ificitika mu bwaice bwabo
02-200916-223339_bem_197_elicit_3.wav	abashilika bakupatikisha tabalwa bwino kano fye abene ebaipela
17-200916-152419_bem_346_elicit_39.wav	nabakafundisha tabalekumanisha ukulanda naena
11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe
02-200917-183501_bem_197_elicit_10.wav	ilyo wali umwaice wali uwashupa kabili uwashipa icakuti twalekucincintilafye
02-200918-095342_bem_197_elicit_1.wav	umuntu uwatemwa ukwikala eka uwaifinya kubanankwe
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa
02-200916-201300_bem_197_elicit_24.wav	uyu emusango wakukaninamo bumpanda mano bushifikilepo
02-200916-155648_bem_197_elicit_16.wav	umuntu uwafwilisha abanankwe utumilimo
15-201009-114723_bem_40e_elicit_37.wav	wena alicila na pa kulota pantu balipeye umubili wakwe uwali nge mbokoshi iyo alebwelelamo
17-200916-193611_bem_346_elicit_5.wav	nomba pantu iciisungu emutundu wasuminishiwa mu zambia
17-200915-120130_bem_346_elicit_6.wav	bushe muletontokanya kuti mwabutuka nangu mwalamomba
02-200917-230415_bem_197_elicit_14.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
17-200916-192637_bem_346_elicit_13.wav	iseni tweshe
02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka
15-201009-114723_bem_40e_elicit_40.wav	eco ifwe tulila mu ciloto nico tufwaya ukusansamusha imibili ii tulisha
02-200915-152337_bem_197_elicit_24.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela
11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine
