audio	sentence
11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa
17-200915-120130_bem_346_elicit_5.wav	nangu mwalabomba panse apo
14-201008-145225_bem_40e_elicit_21.wav	alefyoca umuku umo pa mulungu umo
17-200916-152419_bem_346_elicit_15.wav	nomba elo wingekala
02-200918-094454_bem_197_elicit_3.wav	ifintu ifisuma tafiisafye ifyanaka ufwile wafibombela pakufimona
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika
11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele
02-200916-223339_bem_197_elicit_3.wav	abashilika bakupatikisha tabalwa bwino kano fye abene ebaipela
14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga
02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale
11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo
11-201011-181911_bem_c4b_elicit_6.wav	mu musango uyu teti tutile bunanani atemwa kutumpa iyoo
17-200916-193611_bem_346_elicit_25.wav	lelo tulesambilila ilembo lya b te
17-200916-152419_bem_346_elicit_23.wav	bweleleni mu kilasi
11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo
02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe
02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe
02-200917-133828_bem_197_elicit_2.wav	umuntu nangu umulandu wabipa taupilibuka bwangu
16-201008-152306_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto
17-200916-152419_bem_346_elicit_40.wav	nacimukosela ukwamba ukulanshanya naba kafundisha bakwe
200702-013020_bem_d16_elicit_42	mona yawe alintana ubufyashi kanshi kabiye usendame no musha wandi umukashana nalimo kuti amfyalilako abana 
02-200916-103234_bem_197_elicit_13.wav	amapange yabule milimo tayatumbula nangu cimo
02-200917-230415_bem_197_elicit_10.wav	umuntu uwacenjelafye mukubombela abanankwe lelo wena taiposako amano
02-200917-190114_bem_197_elicit_0.wav	mukashita fye akanono
02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila
02-200916-151315_bem_197_elicit_4.wav	ilyo ulefwaisha icintu cimo ufwile ukukosa nokuipekanya ukuciculila pakucisanga
16-201008-152306_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu
02-200918-111541_bem_197_elicit_7.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
200702-161535_bem_d16_elicit_30	kanshi abimeleki epakubuula impaanga ne ngombe 
02-200917-154721_bem_197_elicit_13.wav	ilyo watemwisha icintu cimo ucenjele pantu kuti wasangwa mubusanso
02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo
02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
02-200916-155648_bem_197_elicit_6.wav	ilyo ulefwala ifisamu cikakupamfya ukubombesha nokushitilapo fimbi ifipya
15-201009-114723_bem_40e_elicit_10.wav	ico twaishiba cakuti ilyo afwa mu musango ulya apelwe amalampi yabili
02-200916-103234_bem_197_elicit_10.wav	ngawatemwisha ubwalwa kuti waisanga mubwafya
200702-013020_bem_d16_elicit_59	elyo ukamwinike ne shina lya ishimaeli pantu yawe naumfwa ukulilishika kobe 
11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila
02-200918-091456_bem_197_elicit_24.wav	ukwendesha sana kwati nifilya amakumbi yendesha
02-200915-233325_bem_197_elicit_17.wav	ubutani temulandu wakuti waleta icimfulunganya mu calo
02-200916-225410_bem_197_elicit_15.wav	ubunang'ani tabwawama kuti bwalenga wacula
11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe
17-200916-193611_bem_346_elicit_43.wav	ikala panshi
02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye
200630-212824_bem_d16_elicit_29	mu edeni mwafumine umumana uwakutapilila ibala 
02-200916-225410_bem_197_elicit_21.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
02-200917-183501_bem_197_elicit_6.wav	icililo camwina mupalama tacisakamika iyo
11-201011-181911_bem_c4b_elicit_18.wav	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi
02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi
02-200918-095342_bem_197_elicit_9.wav	umwana cintomfwa
02-200917-133828_bem_197_elicit_13.wav	ukupamfiwa sana pakupingulo muntu icakuti mwalufya nomulandu apo wiminine
02-200918-104642_bem_197_elicit_24.wav	kabolala uwacipesha mano
11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine
13-201009-113828_bem_40e_elicit_12.wav	kanshi ni ba chilufya baleya mu kukosho mulilo pa nsaka
02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono
02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka
11-201010-172917_bem_c4b_elicit_9.wav	atemwa ukuputula fye pakuti inshila ishale umwakupita
02-200917-154721_bem_197_elicit_1.wav	uyu emutemwikwa wandi
13-201009-113828_bem_40e_elicit_25.wav	umuntu umo umutali natwingilila ubushiku mu ng'anda ali afwele insalu ishabutisha kabili aciba ne cintu icasanika nga kasuba
17-200916-152419_bem_346_elicit_11.wav	ingila
200630-212824_bem_d16_elicit_10	kabili ku finama fya mpanga fyonse ifya pano isonde ifyuni fya mu lwelele fyonse 
02-200915-231504_bem_197_elicit_16.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
02-200918-091456_bem_197_elicit_17.wav	ngamuleyafwana mulupwa kuti mwacimfya amasanso ayengi
17-200916-193611_bem_346_elicit_22.wav	steward kuno
02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko
200630-212824_bem_d16_elicit_27	elyo mulya mwine abikamo no muntu uo abumbile yawe lesa amesha pa mushili imiti iya misango yonse imiti iyisuma mukumoneka kabili iya fitwalo ifyawama ukulyako 
02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile
02-200918-113007_bem_197_elicit_29.wav	umwanakashi untu umulume alubile fye munshila iyabulo kwishiba bwino
02-200917-225408_bem_197_elicit_10.wav	ukupususha umuntu mubwafya ubwakosa
13-201009-113828_bem_40e_elicit_14.wav	ine nalabilikisha chilufya nati mpembeleni mfwale
02-200917-170157_bem_197_elicit_0.wav	umusango wakutumfishamo uuluka imiseke pantu ekalafye pamo pene ukwabula ukusela
02-200918-103456_bem_197_elicit_8.wav	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila
11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni
15-201009-114723_bem_40e_elicit_14.wav	abo alepepa bamupela aya malampi pa kuti alesanika mu lupili wa chishamutima mulebuuta
11-201010-161959_bem_c4b_elicit_16.wav	iyafumina panse nga baitola bailumbula ukuti pupute
02-200918-101506_bem_197_elicit_22.wav	umuntu uwaba nobuliili alaitelela
11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa
200630-212824_bem_d16_elicit_41	elyo yawe lesa asosele ati taciweme ukuti umuntu abe eka nalamubumbila uwakumwafwa uumulingile 
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe
17-200916-192637_bem_346_elicit_23.wav	bushe miku ibili iyo
17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu
16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa
200702-161535_bem_d16_elicit_32	apeela abrahamu elyo amubwesesha na sara umukashi wakwe 
02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga
13-201009-113828_bem_40e_elicit_9.wav	kuti cilya bapwa fye ukulanda twamona ne ciibi caisala iciine ceka twaluba na paya lilya limuntu
17-200916-192637_bem_346_elicit_39.wav	cinshi wacilaiminina pedeski
200702-013020_bem_d16_elicit_4	kabili nkakulambula apakalamba nganshi 
02-200918-094454_bem_197_elicit_15.wav	ecimo no muntu uwatemwa ukwenda eka mumpanga ukwabula nangu canso icili conse
02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita
02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu
200630-212824_bem_d16_elicit_36	uyu mumana wapita uwashokana mu calo conse ica kushi 
17-200916-192637_bem_346_elicit_44.wav	nshafuma ku lwimba
02-200917-225408_bem_197_elicit_20.wav	ufwile wabikisha ifyuma muncende ishingi
17-200916-152419_bem_346_elicit_38.wav	kwati lilya fye atampile geledi one
11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula
15-201009-114723_bem_40e_elicit_21.wav	limbi nalyo kuti nga ulefwaya ukwitilila wamona abantu awe watiina wasuka wamona apakubelama
02-200917-225408_bem_197_elicit_5.wav	tapaashala fye nangu kamo
02-200918-091456_bem_197_elicit_23.wav	umwana uushumfwa kubakalamba alasangwasangwa mumafya
17-200915-120130_bem_346_elicit_32.wav	kateka waku ghana
11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa
02-200918-111541_bem_197_elicit_26.wav	ifyakufwala tafibelelela tulafwailapo fimbi
02-200915-230337_bem_197_elicit_17.wav	pakubomba bwino kano uli umutende
02-200918-104642_bem_197_elicit_7.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili
02-200917-190114_bem_197_elicit_16.wav	kuli ubwafya kuntanshi
02-200916-202947_bem_197_elicit_2.wav	abana bakwe bakonkafye mimisango yakwe
02-200915-230337_bem_197_elicit_9.wav	fyonse ifyo waposa ku buko tekuti ufibweshe nga cakuti fimo fyalubana mwalekana no mukashi obe
02-200918-084055_bem_197_elicit_0.wav	umuntu untu mushingalulula uushumfwa bumpanda mano
11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke
02-200916-210458_bem_197_elicit_5.wav	nga ulefwaya ukukwata ifintu fimo ufwile wafyendela nokuficulila
17-200915-120130_bem_346_elicit_16.wav	kuli imwe mwebashipwile
02-200917-172924_bem_197_elicit_21.wav	umuntu uuleipililika umwine
11-201011-185414_bem_c4b_elicit_3.wav	yati njelela
02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya
02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
200702-161535_bem_d16_elicit_11	ine ncitile ici no mutima usuma kabili ukwabula icilubo 
02-200916-151315_bem_197_elicit_7.wav	imishindikila iilandwa ngabalepalilisha umuti wa sumu pabupingushi bwakwa ntalamisoka
17-200916-192637_bem_346_elicit_12.wav	mwaumfwa namumfwikisha
02-200918-113007_bem_197_elicit_26.wav	ilyo umwine wambwa alefwaya ukuikanda talingile acisha mucippimo
02-200916-210458_bem_197_elicit_15.wav	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi
02-200916-210458_bem_197_elicit_19.wav	ubu busoko kuli shibwinga
02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe
02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
17-200916-152419_bem_346_elicit_33.wav	naile ku sukulu muno mwine mu lwimba naine
200702-013020_bem_d16_elicit_29	lelo iwe ukaya mu cibote ukwaba ifikolwe fyobe 
02-200917-133828_bem_197_elicit_1.wav	umuntu uwabipa tapilibuka bwangu
02-200918-104642_bem_197_elicit_6.wav	ukusuminisha umuntu ukuti asheko pa myenu pakulolela inshita ikumane
17-200916-193611_bem_346_elicit_36.wav	bushe naungufwikisha
200702-013020_bem_d16_elicit_14	nomba abramu ayaswike ati we mfumu yawe nga ine kuti naishiba shani ukuti ici calo cikaba candi 
13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete
17-200916-192637_bem_346_elicit_38.wav	iwe uko jonathan
02-200917-183501_bem_197_elicit_17.wav	umuntu tafwilekubutuka abantu bakwe ilyo ifintu fyashupa
17-200916-152419_bem_346_elicit_43.wav	elo nefi acili umwaice
02-200916-225410_bem_197_elicit_16.wav	umuntu uwatumpa asalapuka lilya camubipila
02-200916-121354_bem_197_elicit_21.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
02-200915-233325_bem_197_elicit_19.wav	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
11-201007-191752_bem_c4b_elicit_9.wav	wapyako shikulu
11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya
02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula
02-200917-231728_bem_197_elicit_23.wav	umwenso limo ulapususha
02-200917-231728_bem_197_elicit_20.wav	icalo umumfwika impupilisho ishingi
02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali
02-200916-225410_bem_197_elicit_4.wav	takuli uwingakusunga nga banoko
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi
02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya
11-201011-181911_bem_c4b_elicit_24.wav	ala nomba katutushe twanaka apo tutendekele palepa nefyo twaumfwa nafyo fyafula
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi
02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo
02-200917-163739_bem_197_elicit_15.wav	abakalamba ngabakutuma ucetekele ukulya ifisuma
02-200915-231504_bem_197_elicit_12.wav	abantu babili abalekwatila ishuko ku muntu umo wine tabatemwana umo kuti aletontonkanya ati limbi ico bantanina lelo munandi ewalenga
02-200916-121354_bem_197_elicit_0.wav	umweni afwile acenjela sana muli fintu alecita ilyo acili ku bweni
02-200917-183501_bem_197_elicit_8.wav	wikumbwa akasembe kabawiso pantu kalitwa fwaisha ukwishiba ifyo baishibe ukutema
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe
02-200917-225408_bem_197_elicit_13.wav	nga uli ne shamo kuti waculafye nakufintu ifishakwata busanso
200702-161535_bem_d16_elicit_7	abimeleki kwena ali talati akumane na sara 
02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe
200630-212824_bem_d16_elicit_33	kabili golide wa muli cilya calo musuma 
17-200916-192637_bem_346_elicit_36.wav	nalimitemwa bonse ba geledi one
02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine
11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi
02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba
02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma
02-200918-091456_bem_197_elicit_3.wav	uwapyana pacipuna icikankala afwile aipekanya nokukumanya fyonse ifyakosa ifisangwapo
02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe
02-200917-230415_bem_197_elicit_17.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
02-200916-201300_bem_197_elicit_10.wav	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela
02-200916-155648_bem_197_elicit_14.wav	mwilaesha ukutuma umwaice kumilimo iifwile ukubomba abakalamba kuti ayalufyanya
02-200917-142752_bem_197_elicit_23.wav	umuntu uwafwilepo elyo abuka
11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme
02-200917-231728_bem_197_elicit_4.wav	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena
17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa
02-200918-084055_bem_197_elicit_5.wav	taufwile ukulaba uwakwafwilishe ilyo waculile
11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya
02-200918-104642_bem_197_elicit_0.wav	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa
11-201011-185414_bem_c4b_elicit_11.wav	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka
17-200916-193611_bem_346_elicit_28.wav	lintu ulekoola ulefimba pakanwa
02-200915-233325_bem_197_elicit_0.wav	tebonse abakalamba abakwata amano
02-200918-094454_bem_197_elicit_18.wav	umwana cintomfwa uushifwaya kutumwa milimo
02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa
200702-161535_bem_d16_elicit_16	kanshi lucelocelo ubushiku bwakonkelepo abimeleki alongenye ababomfi bakwe 
02-200916-121354_bem_197_elicit_19.wav	ukuicingilila kwaliwamapo ukucila ukuitwala mubwafya ubo wishibe
17-200916-192637_bem_346_elicit_7.wav	nga uli nensansa nokwishiba tota amapi neminwe
17-200915-120130_bem_346_elicit_11.wav	nga mwafuma mu kalasi mufwile mubutuke
02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela
02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa
11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo
17-200916-193611_bem_346_elicit_1.wav	nga ninshita yakubyala mwibala lyonse alabapo mukwafwilisha
02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya
17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha
02-200916-155648_bem_197_elicit_15.wav	ukulufyanya abalekwafwilishako
17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila
11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani
200702-013020_bem_d16_elicit_30	kabili bakakushiika mu bukote bwine bwine 
11-201011-185414_bem_c4b_elicit_8.wav	tubutuke
11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo
11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo
11-201007-191752_bem_c4b_elicit_27.wav	basakanya pamo pakuti utuni tatuleputula no kukaanabola bwangu
02-200916-202947_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni
14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati
17-200915-120130_bem_346_elicit_36.wav	natucelwa
02-200916-202947_bem_197_elicit_5.wav	umuntu incenjeshi untu mushingacetekela
02-200916-121354_bem_197_elicit_2.wav	ilyo umuntu aikala bwino kuti acita nefingamuletelela
02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe
02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina
02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe
02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi
13-201009-112851_bem_40e_elicit_9.wav	ala na ifwe twaumfwile kuli bashifwe ngefi na imwe tulemwebako batwebele ukuti aikala mu lupili lwa chisha
15-201009-114723_bem_40e_elicit_11.wav	ilampi limo enda nalyo pe lyena lisuma na ku bantu bomi
13-201009-113828_bem_40e_elicit_7.wav	ifwe batatu tatusakamene ifyo ulya muntu balelanda na mama tukupeme fye tulefwaya no kulya ututanda tukupemepo ku mulandu wa mwenso
200630-212824_bem_d16_elicit_17	pa bushiku bwalenga cine lubali lesa ninshi napwisha imilimo alebomba 
11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe
02-200916-155648_bem_197_elicit_20.wav	katubi uushingakushiilako nangu cimo
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku
02-200917-170157_bem_197_elicit_10.wav	ngoleenda nabakalamba kuti washukilamo
11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila
02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane
02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete
200702-013020_bem_d16_elicit_38	ica bena amoli ica bena kenani ica bena girigashi ne ca bena yebusi 
02-200916-121354_bem_197_elicit_20.wav	ngatawishibe ifintu fimo ufwile waipushako abakwetepo ubwishibilo
02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino
200702-161535_bem_d16_elicit_6	iwe walafwa pa mulandu wa uyu mwanakashi ubuulile pantu alyupwa 
02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
11-201010-142446_bem_c4b_elicit_12.wav	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo
02-200918-093453_bem_197_elicit_10.wav	ngolefwaya ukupelwapo fimo ufwile wasangwapo ilyo fifulile wicetekela ukuti bakakushilapo
17-200915-120130_bem_346_elicit_42.wav	nalatampa ukumyeba pali holide yandi mwaumfwa
02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe
02-200917-231728_bem_197_elicit_0.wav	umuntu alingile aicindika ilyo pali abeni
200702-013020_bem_d16_elicit_19	abramu epakuya letela yawe ifi fyonse afiputula pakati 
17-200916-192637_bem_346_elicit_31.wav	nyanta amakasa yobe
02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana
11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo
11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda
200702-013020_bem_d16_elicit_27	lelo nkakanda uyo mushobo ukabateeka ubusha 
11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula
02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma
13-201009-113828_bem_40e_elicit_2.wav	amwisusha ati tata finshi waisafwaya muno
17-200916-193611_bem_346_elicit_6.wav	mubarak afwilefye  ukwishiba ifyakulanda icisungu
14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda
17-200916-192637_bem_346_elicit_26.wav	iseni twiminine bonse pamo
11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila
11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
02-200917-173744_bem_197_elicit_21.wav	umwanakshi uushifyala uushakatale aula akapundu pabwinga bwa mwana wakwe
02-200915-152337_bem_197_elicit_7.wav	uwakupela utunono nefingi fine kuti akupeela
02-200918-093453_bem_197_elicit_9.wav	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila
02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo
02-200918-085201_bem_197_elicit_21.wav	tapaba uwingapingula lesa ifyakucita aibombela fye umwine ifyo atemwa
11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo
17-200915-120130_bem_346_elicit_26.wav	pakweba ati mwibombamufwile mubutuke
02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye
11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko
02-200918-111541_bem_197_elicit_2.wav	nangu mwingacita shani tekuti mucimfye umwine wacipe bushiku bumo akamucimfya pantu emwine
02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala
11-201011-185414_bem_c4b_elicit_6.wav	lombe e saungawile
02-200917-190114_bem_197_elicit_4.wav	umwana uwafyalwa fye ka
02-200916-221043_bem_197_elicit_3.wav	imisango iisuma ilaleta ifilambu kubaikwata
17-200915-120130_bem_346_elicit_12.wav	bushe namumfwa
02-200918-100309_bem_197_elicit_22.wav	amafuta yakulomba tayakumana mubili
02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko
02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala
200630-212824_bem_d16_elicit_3	ifyuni fya mu lwelele ifitekwa elyo ne fikulaika pa mushili fyonse 
02-200917-225408_bem_197_elicit_15.wav	kepusheni abafishiba bamyafwekoumusango uwamucinshi uwakukanimo ukuibimba mulyashi
13-201009-112851_bem_40e_elicit_23.wav	ngefyo muleti ali aliengile ukwabula iciibi ukwisuka
