audio	sentence
200703-155240_bem_d16_elicit_44	elyo melikisedeki imfumu ya ku salemu aletele umukate no mwangashi 
12-201008-123513_bem_526_elicit_11.wav	nakakisha na kamushipi muli kakaputula ico kalikotele natiina ukukakisha nati kaleputuka
06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme
12-201010-100842_bem_526_elicit_10.wav	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu
06-200917-110207_bem_c20_elicit_21.wav	abati kabiye
06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala
200703-160750_bem_d16_elicit_17	kaini ayasuka ati nshishibe iyoo bushe nine kasunga wakwa munyinane 
06-200916-150125_bem_c20_elicit_9.wav	mumbi ati nine mumbi
12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale
06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana
200702-144353_bem_d16_elicit_2	ilyo abamona afuma ulubilo pa mwinshi we tenti lyakwe aya kukubakumanya 
12-201007-230806_bem_526_elicit_8.wav	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi
12-201009-111159_bem_526_elicit_7.wav	cilya twapwisha ukufufya ifipe nalaipusha umupatili nati
06-200916-152623_bem_c20_elicit_31.wav	muinbi apumpapo na ubulendo aya
06-200916-152623_bem_c20_elicit_30.wav	nao ati kabili maayo tecakwesha kupeela muntu umbi nangu abefye ni mfumu
12-201010-075548_bem_526_elicit_10.wav	pa cilonganino cine ici naebele abantu nati tacawama ukuti bakafundisha baleya mu kukonkela abana mu mishi lucelocelo
200703-160750_bem_d16_elicit_25	nakulalulumbafye ukwabula ukutuusha pesonde na onse uukankumanya akanjipaya 
12-201010-074419_bem_526_elicit_15.wav	nomba mukwai pakuti bololoke batie we are standing up'ninshi napapita ne nshita
12-201008-123513_bem_526_elicit_51.wav	kuti namutekenya ukweshako nakalya cakaninina fye
06-200916-094743_bem_c20_elicit_36.wav	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele
06-200916-094743_bem_c20_elicit_21.wav	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse
200702-153219_bem_d16_elicit_89	kanshi bamwana loti bonse babili epakwimita kuli shibo 
06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele
12-201009-113239_bem_526_elicit_5.wav	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese
06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga
200702-153219_bem_d16_elicit_17	moneni ninkwata abana bandi babili abakashana abashatala abakuma ku mwaume 
06-200918-153816_bem_c20_elicit_46.wav	kati katilefye ifi kamumona aleisa kalaaya bakumana
06-200917-130741_bem_c20_elicit_1.wav	umulimi ati amone insupa yakwe atemwa saana
06-200916-152623_bem_c20_elicit_35.wav	we kameme kandi luka tumone
06-200916-110927_bem_c20_elicit_37.wav	abantu bonse baisa mukutamba abati alanakepaya
12-201008-123513_bem_526_elicit_22.wav	nomba naibukisha ne fyo bashimika abati umuntu nga bamupingwila ukufwa mu cilye balamwipusha ifyo alefwaya ukulya pa bushiku bulya nati na ine e ifi fine cili
06-200918-153816_bem_c20_elicit_6.wav	yaletifye nga akasuba kaba ku cungulo yaisa cilia yaikata umuntu yaya
12-201010-070823_bem_526_elicit_37.wav	twasanga ninshi no bwali nabanaya kale epo twafikilila fye
200702-144353_bem_d16_elicit_26	kanshi sara epakuseka uko ali eka pantu aletontonkanya ati 
12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala
12-201008-123513_bem_526_elicit_35.wav	ine ico naletontonkanya ukufyuka no kuti mbikeko na mano nakalya
06-200916-110927_bem_c20_elicit_26.wav	nyina nao aisafuma ati kankonkele abana aba tabaise bwangu
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala
12-201010-075548_bem_526_elicit_13.wav	abafyashi ilyo baumfwile aya mashiwi batemenwe nganshi no kutasha batashishe nganshi
200702-162806_bem_d16_elicit_59	abimeleki no mukalamba wa fita fyakwe fikoli babwelelemo ku calo ca bafilisiti 
200703-160750_bem_d16_elicit_50	lesa nampeelelapo umwana umwaume umbi pali abeli uo kaini aipeye 
06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala
12-201010-081738_bem_526_elicit_11.wav	nico ni ncito ngo bomba no kubomba
200702-133808_bem_d16_elicit_48	kabili nkapangana nankwe icipangano icakubelelela na ba mu lupwa lwakwe abakamukonkapo 
12-201010-074419_bem_526_elicit_22.wav	nomba abaice bene tabatemwishishe isukulu iyo bakupatikisha fye nga filya bacema ingombe kwena uwaingila mu mushitu cinecine tomfwa nswaswa
12-201009-111159_bem_526_elicit_10.wav	ala napapile nganshi kwena nasuula nati ukufunda te mulandu na panse pene balafunda kulila tuletwala icalo pantanshi
06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa
12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke
12-201008-123513_bem_526_elicit_48.wav	awe twaya na ku kutunta amabwe ayengi nganshi kuti na mabeya nayakalipa
12-201010-083232_bem_526_elicit_3.wav	kuti fye lilya bwaca ulucelo twayaibula no kuibula twaeba na baice twati twaleni ku mumana muyeipaya
12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka
200702-162806_bem_d16_elicit_56	kanshi eico iyi ncende baita beresheba 
200702-153219_bem_d16_elicit_57	lyena ninshi ndepusuka umo pali balya amwasuka ati 
06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi
12-201009-111159_bem_526_elicit_25.wav	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani
200703-155240_bem_d16_elicit_2	kedolaomeri imfumu ya ku elamu na tida imfumu ya ku goimu 
06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba
200703-160750_bem_d16_elicit_52	ni pa nshita ine ilya elyo abantu batampile ukupepa yawe 
12-201010-073403_bem_526_elicit_15.wav	nomba sangeni ku bakaya bene kuti wasanga uku lubali imbushi nashilala uku lubali tubana nato natulala
200702-144353_bem_d16_elicit_44	pakuti yawe akacitile abrahamu ifyo amulaya 
200702-153219_bem_d16_elicit_87	elyo uwamwaice nao aya lala na wishi 
12-201009-113239_bem_526_elicit_40.wav	kuti nshita ya cungulo cilya twaleka isukulu twasalanganya na baice naeba kalya kaice kaishiba icibemba ukuti kena kashale
12-201009-105041_bem_526_elicit_29.wav	ala twalilile twafilwa fye
12-201008-123513_bem_526_elicit_50.wav	lilya twalebomba ilya milimo kanshi akasuba nakapita kaba fye nga lilya inkoko shalaingila
200702-162806_bem_d16_elicit_24	ilyo amenshi yapwa mu nyambi haga asha alalika umwaice mu cimpusa 
12-201009-105041_bem_526_elicit_34.wav	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko
12-201010-081738_bem_526_elicit_28.wav	naumfwa imfumu yatala yatalala fye tondolo elyo panuma ya kashita kanono yasosa aiti uyu muntu alingile ukukupela ifyakufwala fimbi
06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa
12-201010-075548_bem_526_elicit_8.wav	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila
06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma
12-201008-130449_bem_526_elicit_40.wav	cilya twaba pa ishilya twati awe insala yacilamo natwipike icakulya
12-201010-081738_bem_526_elicit_19.wav	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli
12-201009-113239_bem_526_elicit_26.wav	pantu ine kuti nafulwa nalafwaya no kuti ncite mpasase lelo umunandi pa kulanda nabo anasha ishiwi kwati nshikalipe
200703-160750_bem_d16_elicit_15	ilyo bacili mu mpanga kaini afukukila munyina amwipaya 
12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba
12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete
06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila
06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse
06-200917-110207_bem_c20_elicit_19.wav	katampa na ukunwa ilyo line
06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya
12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha
06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo
06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda
12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa
12-201010-075548_bem_526_elicit_42.wav	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we
12-201008-123513_bem_526_elicit_4.wav	icishele kutila fye natuleya pantu ubushiku banjipwishe nalisumine kanshi nga nati kankaneko pa bushiku bwa kuya kuti caba nga neo abanandi batumpaike
12-201009-113239_bem_526_elicit_6.wav	na ine ico ndi mweni ndebalolesha fye no kukalipa iyo filya fine mumfwa ukuti 'ubweni bwapeteke akabwa umucila'
06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina
12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai
12-201010-081738_bem_526_elicit_0.wav	imilandu ifyo yalubulwilwe
12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu
06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma
200702-133808_bem_d16_elicit_52	nkalenga no lupwa lwakwe ukuba umushobo uukalamba 
12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine
06-200917-110207_bem_c20_elicit_34.wav	mukwai kalulu aba ni lumbwe wa mfumu
12-201009-111159_bem_526_elicit_43.wav	cilya twapwa fye ukulya ubwali nayalisha ne nyenjele twabula ne fitabo fyesu twayabika na mu isamba lya muti umo mwine e mu isukulu lyesu
12-201009-111159_bem_526_elicit_31.wav	ine iconshaleumfwa naipusha umunandi nati bushe ifyo kalebelenganya e mukutila shani
06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe
12-201010-075548_bem_526_elicit_46.wav	umutima umbi auti mupamemo ulupi uyo muntu anjitile ubwalwa awe nasuula insoni shaisa pantu pali imfumu
12-201010-070823_bem_526_elicit_36.wav	ico twalikokwele ko nganshi umunandi kanshi nasakamana alefwaya no kwisatukonkela
06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana
200703-160750_bem_d16_elicit_35	lameki aupile abanakashi babili umo ni ada elyo umbi ni sila 
200703-160750_bem_d16_elicit_10	kanshi kaini epakufulwa nganshi aponya ne cinso 
200702-144353_bem_d16_elicit_9	lyena elyo mukonkanyepo ubulendo bwenu 
12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo
12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine
12-201009-111159_bem_526_elicit_24.wav	njise nshibuke nasanga na menshi nayapya awe napalampansha na ku menso
06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba
06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina
12-201008-123513_bem_526_elicit_32.wav	ukulolesha pa mumana pantu pabula ubulalo
200702-133808_bem_d16_elicit_31	bonse bali nokusembululwa 
12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani
06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti
12-201008-123513_bem_526_elicit_1.wav	inshita yali fye ulucelo nga filya fine kuba na pe mu nshita ya mpepo akasuba takalabalikisha
06-200916-150125_bem_c20_elicit_8.wav	muinbi afika kutifye cilya akomamo isembe limo koma aumfwa na ishiwi lyafuma  na mumufungo aliti niwani
06-200918-153816_bem_c20_elicit_40.wav	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko
200702-153219_bem_d16_elicit_29	bushe nukwatamo abantu bobe bambi muli uno musumba 
200703-160750_bem_d16_elicit_16	elyo yawe aipusha kaini ati bushe munonko abeli ali kwi 
12-201007-175803_bem_526_elicit_1.wav	kuti ubushiku bushile kantu natwikalisha twamona fye motoka
12-201010-100842_bem_526_elicit_30.wav	elyo mukwai imfumu yapona na mu kulondolola ifyo batica banensu bafwile ku malwele ayalekanalekana
06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako
06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti
12-201009-105041_bem_526_elicit_14.wav	kuti abantu  nga  nabasendama na bali panse balebamona
06-200917-110207_bem_c20_elicit_4.wav	elyo nako akati nkesa mailo we mfumu pantu lelo lyena ninjikutisha
12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi
12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha
12-201010-083232_bem_526_elicit_35.wav	bwangubwangu fye imfumu yaisa nalalondolola nefyo cali panuma ya kulya amabu ya ngombe nefyo umulumendo atendeke ukulwala ne nshita alwalilepo
06-200917-130741_bem_c20_elicit_37.wav	ubushiku bumo umushi umo walwalika nomba umuti wa bulwele wali peshilya lya mumana pamushi umbi
200702-162806_bem_d16_elicit_20	umwana wa musha nao nkalenga ukuti akabe umushobo uukalamba pantu nao wine mwana obe 
12-201010-075548_bem_526_elicit_37.wav	kwena twalishiba ukuti eko umunwena waba nomba kwena nelyo cingaba ifyo umuntu teti akwitile ukukwipaya
06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane
06-200917-110207_bem_c20_elicit_18.wav	baleeta na icipuna epo kaikala
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya
06-200916-094743_bem_c20_elicit_6.wav	nkalamo ati shinjebako mune
12-201010-075548_bem_526_elicit_4.wav	kanshi e calengele ukuti balefwa ku mulandu wa kwambula amalwele ayaba nga yakusumwa na mungwinwi nangu utusembele
200702-144353_bem_d16_elicit_76	nga cakuti imfumu tayafulwe 
200702-144353_bem_d16_elicit_33	sara ico aumfwa umwenso abepa ati awe ine nshaciseka 
200702-133808_bem_d16_elicit_20	kabili lesa aebele abrahamu ati 
06-200916-150125_bem_c20_elicit_34.wav	banyina babuula nakameme baingisha na mu nanda
12-201010-075548_bem_526_elicit_5.wav	e calenga kanshi ilyo bakafundisha balefwa ifi
12-201010-081738_bem_526_elicit_24.wav	ifwe kuno mwesu umuntu nga aonawila umubiye ifyakufwala  atemwa icipe icili conse alingile ukufuta
12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina
12-201007-230806_bem_526_elicit_9.wav	awe naumfwa abasungu abati joseph niwe uleyabula amalo yakwa ulya kafundisha afwile ukesa kabili nga amashindano yapalama
06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe
12-201010-083232_bem_526_elicit_36.wav	nshipwa fye ukulondolola imfumu yatuma na kabilo umo aiti kalete icola cilya caba mu cikini
06-200916-152623_bem_c20_elicit_36.wav	mukwai kaluka ifirnembya ifingi nganshi
06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi
06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu
200702-144353_bem_d16_elicit_39	elyo yawe asosa ati bushe mfise kuli abrahamu ifyo nalacita 
200702-153219_bem_d16_elicit_28	balya bantu babili baebele loti abati 
12-201008-130449_bem_526_elicit_0.wav	inkalamo shaisa
06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye
06-200917-130741_bem_c20_elicit_28.wav	asuka kafula ati tata takalwilwa na mwine
12-201010-100842_bem_526_elicit_6.wav	na ine njebele ala mune tulebulapo insalu imo pali ishi abapatili batupela isha kushitamo umunani tutwale ku isano
06-200916-154519_bem_c20_elicit_37.wav	bayafye mumuulu apatali saana mpungu aleka na ukupampaila
12-201007-181124_bem_526_elicit_1.wav	ubushiku nabo bwakokwele nganshi neco nalele fye umutwe ushili tulo
12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma
12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu
200702-153219_bem_d16_elicit_55	lekeni eko mbutukile kamusumbafye akanono teifyo fine 
06-200916-152623_bem_c20_elicit_6.wav	mumbi ati nine mumbi wasulwa
06-200916-154519_bem_c20_elicit_32.wav	kabili na inkalamo nga teti injikate
12-201008-130449_bem_526_elicit_45.wav	pa nshita ii ninshi na ku kufyuka nindabako umwenso ninshi naunjikata pa mulandu wa nkalamo shilya shatupunshishe bushiku bonse
12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka
200702-153219_bem_d16_elicit_83	ubushiku bwakonkelepo uwamukalamba aebele uwamwaice ati 
12-201010-070823_bem_526_elicit_11.wav	nasuka nakepusha ne shina
12-201010-074419_bem_526_elicit_23.wav	pantu uufundisha utunono nao nga alaumfwa ku banankwe kuti twenty eight nabansuula afuma incito mailo abati lilofwa
12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe
06-200916-152623_bem_c20_elicit_8.wav	mumbi alondolola na ifyo caali
12-201009-111159_bem_526_elicit_1.wav	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa
12-201007-181124_bem_526_elicit_25.wav	naumfwa ati fye mune nderupa ne nsalamu ndetwala lelo line
06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa
200702-153219_bem_d16_elicit_88	lelo wishi taishibe ilyo aishile kukulala nangu ilyo afuminepo 
200702-133808_bem_d16_elicit_53	lelo nkapangana icipangano candi na isaki uo sara akakufyalila uyu mwaka uleisa pa nshita ino ine 
200702-144353_bem_d16_elicit_30	bushe kwaliba icintu ico yawe engafilwa 
06-200917-110207_bem_c20_elicit_6.wav	kalulu abwelelamo
200702-144353_bem_d16_elicit_47	no bubifi bulimo nabubipisha nganshi 
12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono
12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu
12-201009-113239_bem_526_elicit_1.wav	kuti fye cilya inyenjele yalila twamona mukwai utwaice twayamba no kwisa
12-201009-111159_bem_526_elicit_12.wav	nomba ifwe twabwelelamo pantu nga twacelwa ukufika ubushiku twalaile kuti basakamana abati pa iciliko
06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata
06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya
200702-144353_bem_d16_elicit_36	ilyo balya bantu baimine ukuti baleya 
200702-153219_bem_d16_elicit_42	ilyo alashingashinga 
200703-160750_bem_d16_elicit_24	ilelo wantamfya pa calo kabili nshili na kumonekela pa cinso cobe 
06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali
06-200917-110207_bem_c20_elicit_7.wav	cilya afika alonganya bakalulu banankwe bonse abatula na umulandi ati
12-201009-105041_bem_526_elicit_38.wav	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya
12-201009-105041_bem_526_elicit_11.wav	nao ati e pa musumba pa shacilaba
200702-144353_bem_d16_elicit_28	elyo yawe aebele abrahamu ati cinshi ico sara asekela no kusosa ukuti 
200702-153219_bem_d16_elicit_79	kanshi leka tunwenshe batata umwangashi 
06-200918-153816_bem_c20_elicit_29.wav	imfumu aiti kabiye mune
12-201009-113239_bem_526_elicit_18.wav	alatweba ati ala ing'ombe bayebeswile
12-201009-105041_bem_526_elicit_30.wav	cilya kwapetama twaima no kwima neco twaikuta kuti tuleenda fye bwinobwino lelo ukwenda kwena ni mu mpanga umwabula umusebo kulila fye apo twamona palungama epo twapita
12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi
12-201007-181124_bem_526_elicit_6.wav	awe namwipusha nati uli shani mune
12-201010-083232_bem_526_elicit_8.wav	nomba umunani te wa kubula iyo twaleipakisha fye inshiku shonse
200702-144353_bem_d16_elicit_60	nacitaluke kuli iwe bushe kapingula we sonde lyonse tali nakucita mulinganya 
06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya
12-201009-105041_bem_526_elicit_26.wav	te kubaseka ndebaseka lelo imifwalile  yali ibi nganshi
200702-133808_bem_d16_elicit_5	kabili nkafusha ubufyashi bobe nganshi 
200702-153219_bem_d16_elicit_10	abaume bonse ukufuma mu fitungu fyonse ifya musumba wa sodoma 
06-200918-153816_bem_c20_elicit_48.wav	sunkutu ati endita mune nga uku waya kwi
12-201007-181124_bem_526_elicit_29.wav	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala
12-201010-081738_bem_526_elicit_13.wav	ine nabuula na katabo nalabelenga
200702-133808_bem_d16_elicit_0	ilyo abramu afikile pa myaka amakumi pabula na pabula 
06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya
12-201007-230806_bem_526_elicit_22.wav	ubwite bwa ku isano
12-201009-105041_bem_526_elicit_10.wav	nalaipusha umupatili nati apa twafika epi
06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati
200702-133808_bem_d16_elicit_12	kabili kuli iwe kukafuma na bashamfumu 
200702-153219_bem_d16_elicit_39	ilyo cafikile ku macaca bamalaika balacincisha loti abati 
06-200916-094743_bem_c20_elicit_35.wav	casuka canaka kumenshi
200703-155240_bem_d16_elicit_16	kabili bacimfishe icalo conse ica bena amaleki na bena amoli abaleikala mu hasasoni tama 
200702-153219_bem_d16_elicit_13	bushe abantu beshile kumobe muno bushiku bali kwi 
12-201010-070823_bem_526_elicit_46.wav	lyena cinecine kuti basanga fye umine nga mailo
12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa
12-201010-081738_bem_526_elicit_30.wav	umuntu nao ati mukwai kwena ninshi lekeni ndelipila fye ingombe pantu indalama shingalingana ne fyakufwala teti nshimone
06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila
200702-162806_bem_d16_elicit_16	ifi fyasosele sara fyacushishe abrahamu pantu mwana haga nao wine ali mwana wakwe 
12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene
200703-155240_bem_d16_elicit_37	mu nshita ya bushiku abramu ayakenye abantu bakwe pakubalwisha 
200702-133808_bem_d16_elicit_64	abasha abafyalilwe mumwakwe nabo bonse abo ashitile ku beni 
200702-162806_bem_d16_elicit_36	aleikala mu matololo kabili ali fundi uwacenjela ukwipaya inama mukubomfya ubuta ne mifwi 
06-200916-110927_bem_c20_elicit_16.wav	oca bwangu endesha
12-201009-111159_bem_526_elicit_39.wav	mwalishiba nga ni kumwesu kuti fye ngo muntu ubweni bwayabulepwa elyo ati kankaneko nati ifi nshilya
06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa
200702-144353_bem_d16_elicit_45	elyo yawe atila 
06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu
12-201010-075548_bem_526_elicit_12.wav	icisuma cingabapo kutila abafyashi balepamfya abana babo ukwisa ku sukulu lucelocelo
200703-160750_bem_d16_elicit_31	elyo kaini akuula umusumba awinika ne shina lyakwa mwane enoki 
12-201010-083232_bem_526_elicit_44.wav	awe naya na kukushindike mfumu
06-200916-110927_bem_c20_elicit_23.wav	cilya akana kafuma emiile kabili na kambi akatumapo nako kaya ifyo fine pashalafye umo
06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi
06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya
06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba
06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba
06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo
06-200918-153816_bem_c20_elicit_30.wav	nao wine yayafwinika
06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine
200702-133808_bem_d16_elicit_14	cikaba cakubelelela 
200702-144353_bem_d16_elicit_48	eco nalailako kukumona ifyo bacita nga nafibipa ukulingana no kuilishanya kwafika kuli ine 
12-201009-105041_bem_526_elicit_1.wav	apo epo namnetve vaknati motoka ilabutuka mu fyani neco ni ma kamutengo no tukyani nato utunono umushili nao wankaka
200702-162806_bem_d16_elicit_0	kanshi yawe alangulukile sara pamo ngefyo asosele 
12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi
200702-153219_bem_d16_elicit_66	abantu bonse abaleikala muli iyi misumba 
12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha
06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena
12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi
200702-153219_bem_d16_elicit_77	ubushiku bumo uwamukalamba aebele uwamwaice ati 
