audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_24.wav	lelo twalasambilila ukulemba muleumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_20.wav	bonsefye mucite efyo ndecita bonse pamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_31.wav	balanailapo ubwali batwala na pa nsaka apali abakalamba nabo balyako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_45.wav	wende bwino steward
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_34.wav	elo ba kafundisha nga baisulako tulalanda kuli bena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_17.wav	pano pene epo caisaba umuyenge na menshi yalepona ifi ne congo icikalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_28.wav	tabababa bepika fye na masako pantu yaba ayanakilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_9.wav	cilefwaika ena ukusambilila icisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_47.wav	nomba lilya akale balekokosha ukutampisha isukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_31.wav	balabutuka bonse no kwimba baleimba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_9.wav	teti wendefye mung'anda ya muntu ukwabula ukukonkosha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_19.wav	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_22.wav	shalenipo kalasi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_33.wav	nga cakuti iliba talyateyelwe bwino kuti shasendamo fye ubulyo shaya no kuya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_20.wav	uushukile kuti aipayamo cipepete uwinewine uwakuti na meno yalilumba na mu masaya mwafita na fititi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_2.wav	ufwile wakonkosha elo walasumininwa ukwingila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_37.wav	mwende bwino elo mukese mailo kusukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_4.wav	bushe mulemona ati mwalafika ku ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_41.wav	mubarak mulumendo musuma nomba naucelwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_27.wav	namumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_47.wav	bushe mwacilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_20.wav	ndi bwino natotela ikaleni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_46.wav	ba geledi one bushe tamwacilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_34.wav	ukufuma mu galedi one mpaka mu geledi seven
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_6.wav	mu musango uyu teti tutile bunanani atemwa kutumpa iyoo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_20.wav	kubwelela mu kalasi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_8.wav	ufwile wakonkosha waumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_36.wav	bushe naungufwikisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_6.wav	nga nalanda ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_0.wav	ubulimbo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_22.wav	nacilanda shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_21.wav	alefyoca umuku umo pa mulungu umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_19.wav	iseni tucitile capamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_26.wav	pantu yasulwa na ku mbwa bayaposa fye ukutali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_18.wav	cinecine lesa abapo wa maka yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_40.wav	mubarak phiri bushe walishiba ati taumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_36.wav	lilya abana batampa geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_4.wav	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_19.wav	nalamileka nomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_3.wav	yati njelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_36.wav	natucelwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_5.wav	nacilanda nati ufwile ukucita shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_29.wav	elyo iyo ni b  mwaumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_9.wav	wapyako shikulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_16.wav	kuli imwe mwebashipwile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_19.wav	tekuya ku ng'anda iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_5.wav	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_8.wav	muletontokanya ati mwalabomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_21.wav	bushe bonse namumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_15.wav	nomba elo wingekala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_13.wav	iseni tweshe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_19.wav	ndi bwino natotela nga imwe muli shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_23.wav	bweleleni mu kilasi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_4.wav	pingula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_17.wav	ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_6.wav	mubarak afwilefye  ukwishiba ifyakulanda icisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_31.wav	muleya pa holide
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_42.wav	pamulu pamulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_46.wav	natampile geledi one lintu nali nemyaka eight
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_1.wav	kuti waya mukwikala iredi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_48.wav	alitemwisha ubulimi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_5.wav	elyo twalaya ku ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa
