audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_14.wav	abanandi pa kumona batemwa nganshi abati twaleti ukafwila uku kwine nomba apo wabwela umutende twatemwa nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_9.wav	nalati nga natontonkanya ifyo naumfwile ukuti balafwa ku zambezi na mano yapela nasuka nati fye wafwa wafwa washala washala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_11.wav	awe patala papita fye akashita tuloleshanya fye nga bacibulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_1.wav	ubushiku nabo bwakokwele nganshi neco nalele fye umutwe ushili tulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_13.wav	ilyo ninshi utunkolonkolo tonse utwe sukulu nabatupela pamo ne nsa iyakumonapo akasuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_23.wav	ukufwala kwabo eko wingapapa pantu abengi kuti bafwele fye imibinda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_22.wav	uko naile nasanga abantu baletumya ukukobola amasaka awe na ine nalabafwako bwangubwangu twapwa twaya na ku mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_46.wav	umutima umbi auti mupamemo ulupi uyo muntu anjitile ubwalwa awe nasuula insoni shaisa pantu pali imfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_32.wav	umunandi alanondolwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_15.wav	awe mukwai ulucelo twayatantama nafola fye ishingi nganshi ishe pa myeshi itatu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_15.wav	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_28.wav	umucinshi bailetupela lintu twafikile ku bantu wali uwa kupapa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_35.wav	nomba ifwe twashala babili na kuki muli cilya cipompa cesu umwatalala na tondolo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_30.wav	umutima umbi wanjeba ukuti mfyuke ubushiku bonse nga basendama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_21.wav	naumfwa imfumu yatampako aiti  ilyo aba bantu balelwa mailo uyu ekele apa alikumya ku itepe lya bwalwa no ku kwitila ku fyakufwala ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_40.wav	kuti nshita ya cungulo cilya twaleka isukulu twasalanganya na baice naeba kalya kaice kaishiba icibemba ukuti kena kashale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_35.wav	bwangubwangu fye imfumu yaisa nalalondolola nefyo cali panuma ya kulya amabu ya ngombe nefyo umulumendo atendeke ukulwala ne nshita alwalilepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_21.wav	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_19.wav	kuti cilya kapaso apwa fye ukulanda twamona abaice baisaima fye ukwabula no kuti tubebe nelyo kamo batendeka ne mbilo balaya no kuya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_6.wav	awe namwipusha nati uli shani mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_1.wav	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_41.wav	ba namayakuba nabo kuti fye cilya baikuta waumfwa abati ine nshilya mpambata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_25.wav	nelyo naletontonkanya ifyo abantu ba kulya kuntu tabafula kucita utufilye iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_4.wav	nomba mukwa nga filya batila uko bashuma bantu na membya yaba na pa cishala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_38.wav	kuti cilya twaba fye mu kufumine lungu motoka atika na mu matipa imipeto fye yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_26.wav	umunandi apola  ubwinga bwakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_6.wav	twayakanyako na baice bonse fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_28.wav	imwe nga mwamona ukuti ndemubepa fye cisuma mukalinge ine nshiliko elyo mukowemo nga mukaesha ubushiku ine nkamupa ingombe ilya batata bampela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_28.wav	naumfwa imfumu yatala yatalala fye tondolo elyo panuma ya kashita kanono yasosa aiti uyu muntu alingile ukukupela ifyakufwala fimbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_41.wav	twatampa no kwipika ine naya ku kutapa amenshi umunandi ashala aleipika icakulya ca bapatili kuti wesu nao alekosho umulilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_23.wav	awe kwena nashipa nati ndefwaya amasaaka ya bunga yabili no mucele na shuka imipika ne mbale mutanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_41.wav	kuti cilya caba cunguloungulo bonse twasendama neco kwena kuntu kwabula ne cakutufufya utulo twalele nga bafuma mu cifungo twaishilebuka fye ninshi na kasuba nakanina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_30.wav	cilya kwapetama twaima no kwima neco twaikuta kuti tuleenda fye bwinobwino lelo ukwenda kwena ni mu mpanga umwabula umusebo kulila fye apo twamona palungama epo twapita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_25.wav	naumfwa ati fye mune nderupa ne nsalamu ndetwala lelo line
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_37.wav	kabili natontonkenye ukuti tacawama ukukaana icakulya pa muku wafika ku calo ca bene epali kabili nga wakokola bamona we wakene walalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_39.wav	ico kena kali na mambwe twayabuka fye bwangubwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_3.wav	bwangubwangu nimbwelako no kubwela nasanga elyo baitilamo no bwalwa bumbi awe twabikapo no kubika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_45.wav	ifyakushimikilwa afibula kulayanguka nga kuti mulepapa fye pa kumona akamana ka uyu musango
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_8.wav	nomba umunani te wa kubula iyo twaleipakisha fye inshiku shonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_36.wav	ico twalikokwele ko nganshi umunandi kanshi nasakamana alefwaya no kwisatukonkela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_16.wav	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_14.wav	kuti abantu  nga  nabasendama na bali panse balebamona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_7.wav	ilyo ine namwene ifi nasangile ukuti pa kwikala na bantu ba uyu musango no kumfwana kano fye waicefya no kwesha ukulosha umo batemenwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_7.wav	ifi fintu nga wamyangako mucele fye papela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_20.wav	umu twali twikalishe twamona fye umwaice afika ati ni mwendeita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_6.wav	nabo tabukokola nakalya kumfwa fye uko inyenjele ilelila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_37.wav	anjasuka ati naleikala ku wankie eko nasambilila ne cibemba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_43.wav	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_47.wav	neco isabi lya cimonekesha kuti ubwali buleipitila fye kwati lishitima lya malamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_8.wav	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_3.wav	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_2.wav	naeba no munandi nati mune apo twaishila tatwabala atutandala ku isano tufwile twafikako lelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_40.wav	umo twali twikalishe mupepi no mungomo wa bwalwa yalila ingoma mukwai awe abanensu balashinguluka cayafya no kwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_23.wav	pantu uufundisha utunono nao nga alaumfwa ku banankwe kuti twenty eight nabansuula afuma incito mailo abati lilofwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_18.wav	alatweba ati ala ing'ombe bayebeswile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_16.wav	awe nayamutinta namutwala mu nganda iyo mukwai no tulo twabula twalapunsha fye umulwele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_14.wav	kanshi natulufyanya kale ku bantu ba mu mishi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_2.wav	ndeti nga nalolesha mu mulu namona no kufwa kuli fye apatali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_5.wav	efyo twailemona uko twailefundisha mupepi na zambezi mu ishilya lya uyu wine mumana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_7.wav	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_26.wav	ico pabe cengelo ca mulilo awe shalashinguluka fye mu mbali kwati mimbulu kuti shapitila uku shapitila noku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_12.wav	icisuma cingabapo kutila abafyashi balepamfya abana babo ukwisa ku sukulu lucelocelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_47.wav	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_36.wav	kuti cilya twapwa fye ukulanda twamona no kufika afika alecema ne ngombe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_21.wav	na ifwe nikwi we mwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_11.wav	pa kusanga twapwilile inshita mu nshila naumfwa abapatili abati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_31.wav	ico ku calo kulya tabaishiba bwinga bamupingwile fye ukutwala indalama amakumi yane epela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_3.wav	ico ni pa cililolilo na kakushala ku mushi nakalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_10.wav	pa cilonganino cine ici naebele abantu nati tacawama ukuti bakafundisha baleya mu kukonkela abana mu mishi lucelocelo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_40.wav	cilya twaba pa ishilya twati awe insala yacilamo natwipike icakulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_42.wav	cilya twatema twalatunta twaleta ne fimuti mupepi na motoka twalabika na mu isamba lya mipeto twayamba no kusunka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_17.wav	abapatili babwelelamo  amacushi yalanangulusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_20.wav	inanda yesu yaleleta umwenso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_3.wav	kuti wati nalimo pali uko baya bilausha elyo baleitila mu mumana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_23.wav	cancitile umwenso ukalamba nganshi pantu nshabalamonako apo umuntu aleleka umweo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_28.wav	awe ulya muntu ukubwelela kuli ifwe asosa fye ati basumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_22.wav	ine nati eco abaice baimina fye ukwabula no kubeba bwino iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_5.wav	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_44.wav	tulepwa fye ukulya twalaya na mu mushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_37.wav	twasanga ninshi no bwali nabanaya kale epo twafikilila fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_19.wav	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_27.wav	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_15.wav	nomba ine nati fye kanshi uyu e nguni ya kwita imfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_28.wav	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_22.wav	nomba abaice bene tabatemwishishe isukulu iyo bakupatikisha fye nga filya bacema ingombe kwena uwaingila mu mushitu cinecine tomfwa nswaswa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_5.wav	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_30.wav	naco nga bafwaya ukuti nkaye kano nkasende no mukashi wandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_33.wav	tekakani nako kaya no kuya bwangubwangu kaleta na menshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_8.wav	twatampa no kwipika amabu ya kulila pa twelufu koloko lilya line buwama ukumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_27.wav	cilya twapwa fye ukunwa ubwalwa icungulo aita no muntu ukuti amutwalile insalamu ku bafyashi ba mukashana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-100842_bem_526_elicit_23.wav	cine cine twamona fye imfumu yafika na ulya wine acilabelenganya baikala na pa fipuna
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_15.wav	banjipusha abati  bushe taulefwaya kuya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_0.wav	ing'anda yesu yaleleta umwenso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_42.wav	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_28.wav	pa mushi ulya twaikelepo insa imo batupela ne cakulya icingi nganshi napo nga nico abapatili babapeleko ifyalowa eco nabo batutebetele filya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_17.wav	kabili nga nine nyingisha bakafundisha kuti balya bafundisha utwaice ebo ndefolesha impiya ishingi pantu e baculisha ukucilamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_14.wav	ati fye awe mukwai ndi fye umutende nganshi ni nsala fye yacilakalipa nomba ici nalya ubwali naba fye bwinobwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_6.wav	cilya afika balaposhanya na bapatili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_22.wav	ubwite bwa ku isano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_31.wav	nga filya batila ikanga lilele fibi no mutwe mukumpulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_33.wav	naumfwa kabili abati kanshi kabiye ku nganda uyu muntu alelete ngombe ku nganda kumobe nga taletele wise utwebe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_12.wav	kuti mukwai bwangubwangu natwinuka no kwinuka tuletusha no kutusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_11.wav	nico ni ncito ngo bomba no kubomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_14.wav	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_13.wav	nine wenu pe joseph r mutale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_5.wav	nabalile nalalolesha no kumona ifyo yapita napapile nganshi kuti njikete fye icinwa ca panshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_24.wav	ine nati kambikepo inkuni kuti cilya naimya fye umutwe naumfwa shalilila fye ngo mu awe natiina no kusonkeleshapo natobapo no mutwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_41.wav	ifi efyo naletontonkanya ilyo nalebwelela ku nganda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_0.wav	imilandu ifyo yalubulwilwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_17.wav	akati muli uyu mamana calibindwa ukowamo no waowamo onse kuti afwila kutulo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_19.wav	akati iyo efyo caba fye cisha washa ni kale bakalamba bacimwene e calenga bonse abalefyalwa besa mu kusanga ifyo fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_16.wav	awe ine nacilimukila nakepusha nati kanshi ni shani we mwina mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_15.wav	inshita inono twalasonta mu fishilwa motokaashile alemba nomo bele mwalemba no tuni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_22.wav	mu kayanda kalya tatwamwene tulo ku mulandu wa tumunwinwi nasuka ine naikala fye
