audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_45.wav	akantu ako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_6.wav	nkalamo ati shinjebako mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_49.wav	kamupenunapo akati fumapo twikalepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_38.wav	kapoli atemwa saana pantu imilundu yonse umo alya imyambo na kalundwe alaimona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_48.wav	kuntanshi kwine kulya wile kwatwala na insupa iisuma saana ilya batila mutima wa nsefu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_4.wav	cilya bali mukuya na imfula yafyulika yalabaloka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_37.wav	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_13.wav	nyina ena alakankafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_11.wav	nomba umo alepuma na pampumi paseseka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_30.wav	twasuka tonse twapwa na ubwalwa nabo bwapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_36.wav	mpungu aima na ukwima atalika na ukupampaila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_33.wav	elyo kabili ati kabili teti mwashime nelyo umo iyoo maayo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_28.wav	paatile akantu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_28.wav	asuka kafula ati tata takalwilwa na mwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_34.wav	cilya yatikafye munanda yaisalako na icibi yakeba na ukukeba aiti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_21.wav	elyo nga wanonka ifyuma ifingi elyo ukase ukase kuno ukesenjeba elyo nkesakweba ifyakucita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_4.wav	cilya afikafye na isembe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_5.wav	imfumu aiti nangu tawikwite pamo peene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_18.wav	mukwai na ukumyanga umucele kashita kaluka umwina wa membya lokoloko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_25.wav	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_41.wav	kampelefye nje mucenjesha nao wine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_8.wav	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_45.wav	elyo mumbi nao ulya atampa na ukushimika umo aafimwenene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_16.wav	oca bwangu endesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_14.wav	abati piiteni mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_11.wav	elyo akati tukacitefi bane imwe bonse mukayeshala ku mbali ya mushi nkabale nkayenwapo nine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_46.wav	akati oti umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_44.wav	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_31.wav	muinbi apumpapo na ubulendo aya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_44.wav	mukwai afuuka na fuuuu  asanga na icilibwe ifi epo ailangula na kanwa na mpaaa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_20.wav	kafula ati we shikuluwe bushe ikoosa ilipatile ndefumya shaani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_8.wav	bane ine ndefwaya ukuupa umwana wa mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_7.wav	cilya afika alonganya bakalulu banankwe bonse abatula na umulandi ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_46.wav	bashicilyc baebele mumbi abati kanshi mwandi imfumu eyakubalile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_44.wav	nakapumyako na ukupumya kasuka kafuma na ilinga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_3.wav	akati we bushe umunandi elekwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_23.wav	cilya akana kafuma emiile kabili na kambi akatumapo nako kaya ifyo fine pashalafye umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_1.wav	kalulu yangu cine ee we mucambaci ciineciine waikaya weka ee
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_40.wav	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_15.wav	camweba aciti cisuma apo iwe watila balakukaana buula akameme aka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_35.wav	we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_36.wav	mukwai kaluka ifirnembya ifingi nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_10.wav	sunkutu nomba alati nga aisa apuma ku cililinga afilwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_18.wav	atinta atinta nakalya nakalya ikoosa lyapata mumisango yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_34.wav	elyo icimana calikulile saana abantu nabo pa nshita ilya baali tabalaishiba ukubasa amato
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_31.wav	utwana apo twileiminina twamonafye uko aleisa ulubilo nyina nabamupisha twayafye iciyeyeye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_6.wav	yaletifye nga akasuba kaba ku cungulo yaisa cilia yaikata umuntu yaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_14.wav	akati umunani tawapye bwangu ciine endesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_22.wav	mumbi ati eya mukwai alaisa na ukwisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_29.wav	kapoli kale aalifye nakanwa akasuma ngefi fine inama mbiye shonse shaba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_15.wav	awe mumbi alabwelela na kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_18.wav	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_27.wav	abati ine nacilati tawabwele mwana wandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_21.wav	abati kabiye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_6.wav	kalulu abwelelamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_48.wav	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_25.wav	awe afika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_14.wav	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_2.wav	ala epo caipila ukwikala weka ciine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_17.wav	mumbi atotela ati  santi we mfumu yandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_0.wav	cilya kafika akati we mfumu naisa ndefwaya njesheko naine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_8.wav	mumbi alondolola na ifyo caali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_5.wav	iciaa aciti niwani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_37.wav	ubushiku bumo umushi umo walwalika nomba umuti wa bulwele wali peshilya lya mumana pamushi umbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_11.wav	cilafye nkalamo aba nga mulya apilibuka ati mune kalulu bushe na utubantu uko kwine kukowa tulesako
